update,step,success_rate,fail_rate,timeout_rate,mean_return,mean_len,std_mean,std_min,std_max,teacher_coef
20,655360,0.220703125,0.0,0.78125,9.195171356201172,351.9609375,0.33323636651039124,0.31335604190826416,0.3520938754081726,0.0
40,1310720,1.0,0.0,0.0,29.472549438476562,159.3515625,0.19948695600032806,0.18704038858413696,0.21593141555786133,0.0
60,1966080,1.0,0.0,0.0,26.351577758789062,132.59375,0.10412900149822235,0.09572602808475494,0.11242537945508957,0.0
80,2621440,1.0,0.0,0.0,25.958515167236328,124.330078125,0.06439720839262009,0.05851571261882782,0.06878820061683655,0.0
100,3276800,1.0,0.0,0.0,25.142017364501953,120.44921875,0.0643129050731659,0.05736947059631348,0.06839868426322937,0.0
120,3932160,1.0,0.0,0.0,24.90784454345703,118.85546875,0.06636407226324081,0.05754176899790764,0.07429970800876617,0.0
140,4587520,1.0,0.0,0.0,24.220239639282227,114.783203125,0.06763378530740738,0.05833062157034874,0.07942617684602737,0.0
160,5242880,1.0,0.0,0.0,24.267898559570312,113.671875,0.0642656534910202,0.0563199557363987,0.07350165396928787,0.0
180,5898240,1.0,0.0,0.0,24.309894561767578,112.845703125,0.06238482519984245,0.05455787107348442,0.07342617958784103,0.0
200,6553600,1.0,0.0,0.0,24.087600708007812,110.451171875,0.06284275650978088,0.05614769831299782,0.07252770662307739,0.0
220,7208960,1.0,0.0,0.0,23.89507484436035,109.384765625,0.06340502947568893,0.05438893288373947,0.07393155992031097,0.0
240,7864320,1.0,0.0,0.0,23.919036865234375,112.4921875,0.06378112733364105,0.05610001087188721,0.0739324763417244,0.0
