update,step,fps,sample_fps,collect_s,learn_s,done,success,fail,timeout,success_rate,fail_rate,timeout_rate,pi_loss,v_loss,teacher_loss,entropy,kl,std_mean,std_min,std_max,teacher_coef
1,4096,97.82253846393029,6260.642461691538,0.6542459539996344,0.1360729400003038,0,0,0,0,0.0,0.0,0.0,-0.0120543118333444,0.17056119553744792,0.0,2.176597332954407,0.008571474974451121,0.4998445510864258,0.49773499369621277,0.5009378790855408,0.0
2,8192,201.57742079932717,12900.954931156939,0.317495876999601,0.06298013199921115,0,0,0,0,0.0,0.0,0.0,-0.01742383304517716,0.05887709762901068,0.0,2.1725495755672455,0.01049653089576168,0.49815699458122253,0.4951479434967041,0.501238226890564,0.0
3,12288,139.39557668423745,8921.316907791197,0.4591250420016877,0.06261523499961186,2,0,2,0,0.0,1.0,0.0,-0.004275532090105116,0.20122759696096182,0.0,2.1601847410202026,0.009467999568732921,0.49612951278686523,0.4922759532928467,0.5000012516975403,0.0
4,16384,210.82805512171,13492.99552778944,0.30356491199927405,0.06782856800055015,0,0,0,0,0.0,0.0,0.0,-0.008186266559641808,0.007764136791229248,0.0,2.134906071424484,0.003015963690995704,0.4891660809516907,0.48345711827278137,0.497128963470459,0.0
5,20480,202.93230071954557,12987.667246050916,0.31537611199928506,0.06995532600012666,1,0,1,0,0.0,1.0,0.0,-0.00407399446121417,0.08913906863890589,0.0,2.103375619649887,0.013891371454519685,0.4873700737953186,0.48033028841018677,0.4975970685482025,0.0
6,24576,211.49502352426197,13535.681505552766,0.30260759299926576,0.05861429999822576,0,0,0,0,0.0,0.0,0.0,-0.014734579832293093,0.026638591848313808,0.0,2.0964615523815153,0.011324099790363107,0.48567426204681396,0.4801514446735382,0.4927496314048767,0.01
7,28672,207.830507985218,13301.152511053951,0.30794324000089546,0.06313352299912367,0,0,0,0,0.0,0.0,0.0,-0.013819795940071345,0.010707398667000234,0.0,2.0844866335392,0.01093333765893476,0.48363375663757324,0.4786809980869293,0.4889574944972992,0.01
8,32768,202.19674760849202,12940.59184694349,0.31652338999992935,0.07267375700030243,4,0,4,0,0.0,1.0,0.0,-0.006337114574853331,0.3217866137623787,0.0,2.0755461275577547,0.013174041009915528,0.4834675192832947,0.4771798551082611,0.48774322867393494,0.01
9,36864,203.44252082882554,13020.321333044834,0.31458516999919084,0.06865304599887168,3,0,3,0,0.0,1.0,0.0,-0.005343876872211694,0.18518161084502935,0.0,2.0770735323429106,0.007775686767126899,0.4837072789669037,0.476484477519989,0.48755794763565063,0.01
10,40960,204.57951761641388,13093.089127450488,0.3128367919998709,0.06492103399978078,2,0,2,0,0.0,1.0,0.0,-0.00665585397509858,0.12061591055244207,0.0,2.0758008420467378,0.010558079298061785,0.4828689694404602,0.4752251207828522,0.4879819452762604,0.01
