update,step,success_rate,fail_rate,timeout_rate,mean_return,mean_len,std_mean,std_min,std_max,teacher_coef
5,20480,0.0,0.484375,0.515625,-6.27070426940918,309.890625,0.4873700737953186,0.48033028841018677,0.4975970685482025,0.01
10,40960,0.0,0.0,1.0,1.6101582050323486,374.0,0.4828689694404602,0.4752251207828522,0.4879819452762604,0.01
15,61440,0.0,0.296875,0.703125,11.434307098388672,355.421875,0.46912068128585815,0.4654102027416229,0.47434890270233154,0.01
20,81920,0.0,0.0,1.0,19.22614288330078,374.0,0.4582750201225281,0.45130547881126404,0.4648679494857788,0.01
25,102400,0.0,0.0,1.0,17.952299118041992,374.0,0.43771010637283325,0.42904701828956604,0.4479696452617645,0.01
30,122880,0.0,0.0,1.0,27.012371063232422,374.0,0.4180982708930969,0.39950844645500183,0.42809388041496277,0.01
35,143360,0.0,0.0,1.0,27.810495376586914,374.0,0.3987746238708496,0.3748490810394287,0.4146120250225067,0.01
40,163840,0.0,0.0,1.0,4.811520099639893,374.0,0.3812103867530823,0.35587257146835327,0.39644554257392883,0.01
45,184320,0.0,0.0,1.0,34.01222229003906,374.0,0.36609846353530884,0.33899492025375366,0.38502785563468933,0.01
50,204800,0.984375,0.0,0.015625,34.21277618408203,300.640625,0.3510631024837494,0.32345229387283325,0.3698301911354065,0.01
55,225280,1.0,0.0,0.0,25.190330505371094,241.625,0.33353063464164734,0.306695818901062,0.35053902864456177,0.01
60,245760,1.0,0.0,0.0,22.13654899597168,223.796875,0.3207594156265259,0.2937954068183899,0.3377420902252197,0.01
65,266240,1.0,0.0,0.0,27.77338409423828,229.984375,0.3079790472984314,0.28215306997299194,0.3253038227558136,0.01
70,286720,1.0,0.0,0.0,27.445697784423828,215.25,0.2973195016384125,0.2718595862388611,0.3153998553752899,0.01
75,307200,1.0,0.0,0.0,32.315826416015625,217.921875,0.28773781657218933,0.2639147937297821,0.30763331055641174,0.01
80,327680,1.0,0.0,0.0,21.43891716003418,205.953125,0.2782993018627167,0.2553485035896301,0.2985275089740753,0.01
85,348160,1.0,0.0,0.0,24.730234146118164,199.359375,0.2698639929294586,0.24840502440929413,0.289692759513855,0.01
90,368640,1.0,0.0,0.0,25.049224853515625,205.25,0.26191288232803345,0.24198143184185028,0.27921056747436523,0.01
95,389120,1.0,0.0,0.0,25.072219848632812,197.125,0.2543121576309204,0.23759566247463226,0.270080029964447,0.01
100,409600,1.0,0.0,0.0,27.59622573852539,203.59375,0.24677789211273193,0.230428546667099,0.2629722058773041,0.01
105,430080,1.0,0.0,0.0,26.673254013061523,193.515625,0.24025925993919373,0.22425390779972076,0.2552042603492737,0.01
110,450560,1.0,0.0,0.0,25.21834945678711,192.5,0.2330610603094101,0.21602271497249603,0.24902759492397308,0.01
115,471040,1.0,0.0,0.0,23.80096435546875,189.328125,0.2269054651260376,0.2104429453611374,0.2425006628036499,0.01
120,491520,1.0,0.0,0.0,24.589096069335938,182.46875,0.2210012972354889,0.20489205420017242,0.23614297807216644,0.01
125,512000,1.0,0.0,0.0,27.101734161376953,179.546875,0.21500346064567566,0.19939810037612915,0.22981858253479004,0.01
130,532480,1.0,0.0,0.0,26.42361068725586,200.09375,0.20732635259628296,0.19277328252792358,0.22121195495128632,0.01
135,552960,1.0,0.0,0.0,28.088443756103516,180.765625,0.20082776248455048,0.1878434717655182,0.21442624926567078,0.01
