update,step,fps,sample_fps,collect_s,learn_s,done,success,fail,timeout,success_rate,fail_rate,timeout_rate,pi_loss,v_loss,teacher_loss,entropy,kl,std_mean,std_min,std_max,teacher_coef
1,4096,97.15424735058201,6217.871830437249,0.6587462900006358,0.15010728500055848,0,0,0,0,0.0,0.0,0.0,0.06679390147328376,0.16996005028486252,0.23030519671738148,2.176184391975403,0.15694593383086614,0.5002312064170837,0.49853384494781494,0.5022445917129517,1.0
2,8192,206.74370441085225,13231.597082294544,0.3095620259991847,0.07491774600021017,0,0,0,0,0.0,0.0,0.0,-0.005164853879250586,0.03099259636364877,0.08933347035199404,2.1699641346931458,0.009469438798259944,0.4963468015193939,0.49541175365448,0.49739542603492737,1.0
3,12288,209.38780609923415,13400.819590350986,0.30565294699954393,0.07773172199995315,0,0,0,0,0.0,0.0,0.0,3.62685474101454e-05,0.014532329374924302,0.06566417794674635,2.1424381256103517,0.006711704136978369,0.49195563793182373,0.48860102891921997,0.49392133951187134,1.0
4,16384,204.54621280461345,13090.95761949526,0.31288772900006734,0.0843443780013331,0,0,0,0,0.0,0.0,0.0,-0.0012110016075894236,0.012368358997628092,0.059974839072674514,2.1152034401893616,0.008212975384958554,0.4873581528663635,0.480548620223999,0.49335744976997375,1.0
5,20480,210.73728807774603,13487.186436975746,0.3036956609994377,0.08468152200111945,0,0,0,0,0.0,0.0,0.0,-0.0015012824325822294,0.01643595868954435,0.04878133703023195,2.0890933990478517,0.007298935747530777,0.48387420177459717,0.47393345832824707,0.49439752101898193,1.0
6,24576,210.88820689023754,13496.845240975203,0.3034783259990945,0.07651926700054901,0,0,0,0,0.0,0.0,0.0,0.011973220680374652,0.07252771072089673,0.10395938623696566,2.0748481810092927,0.04640518542728387,0.4828285574913025,0.4735933542251587,0.4919884502887726,1.0
7,28672,193.16071509966218,12362.28576637838,0.3313303119994089,0.07990139700086729,6,0,6,0,0.0,1.0,0.0,0.00310724409064278,0.7424111001193523,0.09084818158298731,2.0719280302524568,0.012297150361700915,0.48267409205436707,0.4709272086620331,0.4942205250263214,1.0
8,32768,190.19485096922224,12172.470462030224,0.3364970170005108,0.07337991399981547,12,0,12,0,0.0,1.0,0.0,-0.0017912821378558875,1.174793967604637,0.09671940319240094,2.066876471042633,0.006097619196225423,0.48113366961479187,0.4684194028377533,0.49179819226264954,1.0
9,36864,193.41855235951925,12378.787351009232,0.3308886309987429,0.07019459700131847,15,0,15,0,0.0,1.0,0.0,-0.00337366258027032,1.1049381732940673,0.07619645874947309,2.0572478115558623,0.0030737070919713005,0.4798305034637451,0.4674181044101715,0.4908941984176636,1.0
10,40960,190.52216699037427,12193.418687383954,0.33591891700052656,0.07910618399910163,17,0,17,0,0.0,1.0,0.0,-0.00832442520186305,0.9757087647914886,0.08069055993109941,2.051593375205994,0.007614711430505849,0.4793244004249573,0.46704480051994324,0.4903790056705475,1.0
11,45056,207.69914306624963,13292.745156239976,0.30813800699979765,0.07630451600016386,0,0,0,0,0.0,0.0,0.0,0.0009536964469589293,0.11229860167950392,0.04279516395181417,2.0449314773082734,0.007598297018557787,0.4772743582725525,0.46643510460853577,0.48513516783714294,1.0
12,49152,201.64825964201972,12905.488617089262,0.3173843409986148,0.07695187299941608,2,0,2,0,0.0,1.0,0.0,-0.0011441212438512594,0.21575289443135262,0.06170565942302346,2.0298682391643523,0.006885512029111851,0.4748951196670532,0.46571826934814453,0.48328936100006104,1.0
13,53248,209.79722213354967,13427.022216547179,0.3050564700006362,0.07927914099855116,2,0,2,0,0.0,1.0,0.0,-0.0026126532815396787,0.5266847804188728,0.05020759934559464,2.0136980295181273,0.0029697024467168374,0.47164344787597656,0.4631634056568146,0.4798101484775543,1.0
14,57344,210.00104446053209,13440.066845474053,0.3047603889990569,0.07506638899940299,5,0,5,0,0.0,1.0,0.0,-0.001711060805246234,0.6743729054927826,0.05799297578632832,1.9898095160722733,0.01092999830871122,0.467330664396286,0.45934706926345825,0.4748165011405945,1.0
15,61440,206.67578279149376,13227.2500986556,0.3096637599992391,0.08204429200122831,1,0,1,0,0.0,1.0,0.0,-0.0002942383522167802,0.49831229597330096,0.051042540371418,1.957007998228073,0.006551992548338603,0.4615898132324219,0.455587238073349,0.4692060947418213,1.0
