update,step,success_rate,fail_rate,timeout_rate,mean_return,mean_len,std_mean,std_min,std_max,teacher_coef
5,20480,0.0,0.75,0.25,3.8898942470550537,284.421875,0.48387420177459717,0.47393345832824707,0.49439752101898193,1.0
10,40960,0.0,0.0,1.0,18.300586700439453,374.0,0.4793244004249573,0.46704480051994324,0.4903790056705475,1.0
15,61440,1.0,0.0,0.0,28.197647094726562,194.71875,0.4615898132324219,0.455587238073349,0.4692060947418213,1.0
20,81920,1.0,0.0,0.0,27.240009307861328,188.375,0.4380476176738739,0.4373890161514282,0.4393489956855774,1.0
25,102400,1.0,0.0,0.0,22.67765235900879,178.15625,0.41606590151786804,0.40989628434181213,0.4206206202507019,1.0
30,122880,1.0,0.0,0.0,24.528499603271484,174.078125,0.3960267901420593,0.38637417554855347,0.4035909175872803,1.0
35,143360,1.0,0.0,0.0,23.548564910888672,161.859375,0.3730163276195526,0.3632718324661255,0.3817124366760254,1.0
40,163840,1.0,0.0,0.0,24.5245418548584,163.546875,0.353748083114624,0.34280550479888916,0.36224663257598877,1.0
45,184320,1.0,0.0,0.0,23.301265716552734,174.09375,0.3393314778804779,0.32937973737716675,0.3460177481174469,1.0
50,204800,1.0,0.0,0.0,22.949283599853516,173.921875,0.3238448202610016,0.3142540454864502,0.3314046263694763,1.0
55,225280,1.0,0.0,0.0,24.460243225097656,167.53125,0.3112524747848511,0.3019215762615204,0.3189830183982849,1.0
60,245760,1.0,0.0,0.0,26.410503387451172,168.53125,0.29742294549942017,0.2872407138347626,0.30496835708618164,1.0
