checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_002000.pt,2000,4096000,32,1,32,0.0,0.0,1.0,45.01515579223633,374.0
update_002001.pt,2001,4098048,32,1,32,0.0,0.03125,0.96875,25.949932098388672,370.125
update_002002.pt,2002,4100096,32,1,32,0.0,0.0,1.0,28.81785011291504,374.0
update_002003.pt,2003,4102144,32,1,32,0.0,0.0,1.0,25.103073120117188,374.0
update_002004.pt,2004,4104192,32,1,32,0.0,0.0,1.0,35.25468444824219,374.0
update_002005.pt,2005,4106240,32,1,32,0.0,0.03125,0.96875,37.07627868652344,371.125
update_002006.pt,2006,4108288,32,1,32,0.0,0.0,1.0,44.038543701171875,374.0
update_002007.pt,2007,4110336,32,1,32,0.0,0.0,1.0,35.34858703613281,374.0
update_002008.pt,2008,4112384,32,1,32,0.0,0.0,1.0,34.48710250854492,374.0
update_002009.pt,2009,4114432,32,1,32,0.0,0.0,1.0,36.18901443481445,374.0
update_002010.pt,2010,4116480,32,1,32,0.0,0.03125,0.96875,35.321590423583984,370.09375
update_002011.pt,2011,4118528,32,1,32,0.0,0.0,1.0,28.596078872680664,374.0
update_002012.pt,2012,4120576,32,1,32,0.0,0.0,1.0,42.533626556396484,374.0
update_002013.pt,2013,4122624,32,1,32,0.0,0.0,1.0,31.265108108520508,374.0
update_002014.pt,2014,4124672,32,1,32,0.0,0.03125,0.96875,32.37866973876953,368.25
update_002015.pt,2015,4126720,32,1,32,0.0,0.03125,0.96875,41.16508865356445,368.71875
update_002016.pt,2016,4128768,32,1,32,0.0,0.0,1.0,38.398590087890625,374.0
update_002017.pt,2017,4130816,32,1,32,0.0,0.0,1.0,39.183624267578125,374.0
update_002018.pt,2018,4132864,32,1,32,0.0,0.0,1.0,52.95844650268555,374.0
update_002019.pt,2019,4134912,32,1,32,0.0,0.0,1.0,49.558937072753906,374.0
update_002020.pt,2020,4136960,32,1,32,0.0,0.03125,0.96875,52.988182067871094,367.625
update_002021.pt,2021,4139008,32,1,32,0.0,0.03125,0.96875,32.981266021728516,370.875
update_002022.pt,2022,4141056,32,1,32,0.0,0.0625,0.9375,45.65694046020508,366.125
update_002023.pt,2023,4143104,32,1,32,0.0,0.03125,0.96875,42.36573028564453,370.625
update_002024.pt,2024,4145152,32,1,32,0.0,0.03125,0.96875,36.08763122558594,367.96875
update_000500.pt,500,1024000,32,1,32,0.8125,0.0,0.1875,16.485641479492188,162.0
update_000501.pt,501,1026048,32,1,32,0.53125,0.0,0.46875,11.988478660583496,237.59375
update_000502.pt,502,1028096,32,1,32,0.5,0.0,0.5,11.406608581542969,242.34375
update_000503.pt,503,1030144,32,1,32,0.65625,0.0,0.34375,13.422868728637695,203.46875
update_000504.pt,504,1032192,32,1,32,0.5,0.03125,0.46875,11.450965881347656,245.21875
update_000505.pt,505,1034240,32,1,32,0.59375,0.0625,0.34375,12.402613639831543,219.84375
update_000506.pt,506,1036288,32,1,32,0.53125,0.0,0.46875,12.114694595336914,221.6875
update_000507.pt,507,1038336,32,1,32,0.625,0.0,0.375,13.809015274047852,214.0625
update_000508.pt,508,1040384,32,1,32,0.71875,0.03125,0.25,14.584785461425781,163.5625
update_000509.pt,509,1042432,32,1,32,0.78125,0.0625,0.15625,15.53226089477539,165.875
update_000510.pt,510,1044480,32,1,32,0.65625,0.0,0.34375,14.308477401733398,186.15625
update_000511.pt,511,1046528,32,1,32,0.6875,0.09375,0.21875,13.835383415222168,179.125
update_000512.pt,512,1048576,32,1,32,0.5,0.03125,0.46875,11.077478408813477,234.5625
update_000513.pt,513,1050624,32,1,32,0.5625,0.0625,0.375,12.263983726501465,212.59375
