checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000001.pt,1,8192,32,1,32,0.0,1.0,0.0,-15.660459518432617,193.46875
update_000002.pt,2,16384,32,1,32,0.0,0.9375,0.0625,-14.092933654785156,222.90625
update_000003.pt,3,24576,32,1,32,0.0,0.78125,0.21875,-11.79128646850586,276.15625
update_000004.pt,4,32768,32,1,32,0.0,0.46875,0.53125,-8.934107780456543,317.4375
update_000005.pt,5,40960,32,1,32,0.0,0.09375,0.90625,-5.306491374969482,361.4375
update_000006.pt,6,49152,32,1,32,0.0,0.0,1.0,-3.4456946849823,374.0
update_000007.pt,7,57344,32,1,32,0.0,0.0,1.0,-3.012495279312134,374.0
update_000008.pt,8,65536,32,1,32,0.0,0.0,1.0,-2.1075549125671387,374.0
update_000009.pt,9,73728,32,1,32,0.0,0.0,1.0,-1.3499670028686523,374.0
update_000010.pt,10,81920,32,1,32,0.0,0.0,1.0,-1.3897455930709839,374.0
update_000011.pt,11,90112,32,1,32,0.0,0.0,1.0,-1.2440855503082275,374.0
update_000012.pt,12,98304,32,1,32,0.0,0.0,1.0,-0.26531317830085754,374.0
update_000013.pt,13,106496,32,1,32,0.0,0.0,1.0,-0.684160590171814,374.0
update_000014.pt,14,114688,32,1,32,0.0,0.0,1.0,-0.06811200082302094,374.0
update_000015.pt,15,122880,32,1,32,0.0,0.15625,0.84375,-0.9257271885871887,362.8125
update_000016.pt,16,131072,32,1,32,0.0,0.1875,0.8125,-1.2317473888397217,368.53125
update_000017.pt,17,139264,32,1,32,0.0,0.46875,0.53125,-3.714750289916992,339.09375
update_000018.pt,18,147456,32,1,32,0.0,0.15625,0.84375,-0.46596217155456543,357.8125
update_000019.pt,19,155648,32,1,32,0.0,0.53125,0.46875,-4.808813095092773,324.71875
update_000020.pt,20,163840,32,1,32,0.0,0.0625,0.9375,0.011066712439060211,373.0
update_000021.pt,21,172032,32,1,32,0.0,0.0,1.0,1.3296908140182495,374.0
update_000022.pt,22,180224,32,1,32,0.0,0.0,1.0,1.2369279861450195,374.0
update_000023.pt,23,188416,32,1,32,0.0,0.0,1.0,0.9790102243423462,374.0
update_000024.pt,24,196608,32,1,32,0.0,0.0,1.0,0.907740592956543,374.0
update_000025.pt,25,204800,32,1,32,0.0,0.0,1.0,0.23339566588401794,374.0
update_000026.pt,26,212992,32,1,32,0.0,0.0,1.0,0.6140952110290527,374.0
update_000027.pt,27,221184,32,1,32,0.0,0.0,1.0,0.8637951612472534,374.0
update_000028.pt,28,229376,32,1,32,0.0,0.0,1.0,0.34772494435310364,374.0
update_000029.pt,29,237568,32,1,32,0.0,0.0,1.0,0.9372923374176025,374.0
update_000030.pt,30,245760,32,1,32,0.0,0.0,1.0,1.0445849895477295,374.0
update_000031.pt,31,253952,32,1,32,0.0,0.0,1.0,1.2586607933044434,374.0
update_000032.pt,32,262144,32,1,32,0.0,0.0,1.0,0.8399786353111267,374.0
update_000033.pt,33,270336,32,1,32,0.0,0.0,1.0,0.995006799697876,374.0
update_000034.pt,34,278528,32,1,32,0.0,0.0,1.0,0.9229745864868164,374.0
update_000035.pt,35,286720,32,1,32,0.0,0.0,1.0,0.6585479974746704,374.0
update_000036.pt,36,294912,32,1,32,0.0,0.0,1.0,0.4581613838672638,374.0
update_000037.pt,37,303104,32,1,32,0.0,0.0,1.0,1.1915087699890137,374.0
update_000038.pt,38,311296,32,1,32,0.0,0.0,1.0,0.7420955300331116,374.0
update_000039.pt,39,319488,32,1,32,0.0,0.0,1.0,0.819821834564209,374.0
update_000040.pt,40,327680,32,1,32,0.0,0.0,1.0,0.8989871740341187,374.0
update_000041.pt,41,335872,32,1,32,0.0,0.0,1.0,1.1347304582595825,374.0
update_000042.pt,42,344064,32,1,32,0.0,0.0,1.0,0.7647668719291687,374.0
update_000043.pt,43,352256,32,1,32,0.0,0.0,1.0,0.5755212306976318,374.0
update_000044.pt,44,360448,32,1,32,0.0,0.0,1.0,0.49944987893104553,374.0
update_000045.pt,45,368640,32,1,32,0.0,0.0,1.0,1.2365344762802124,374.0
update_000046.pt,46,376832,32,1,32,0.0,0.0,1.0,-0.2002684623003006,374.0
update_000047.pt,47,385024,32,1,32,0.0,0.0,1.0,0.7631974220275879,374.0
update_000048.pt,48,393216,32,1,32,0.0,0.0,1.0,0.9098738431930542,374.0
update_000049.pt,49,401408,32,1,32,0.0,0.0,1.0,0.3654642105102539,374.0
update_000050.pt,50,409600,32,1,32,0.0,0.0,1.0,0.9673079252243042,374.0
update_000051.pt,51,417792,32,1,32,0.0,0.0,1.0,0.32007160782814026,374.0
update_000052.pt,52,425984,32,1,32,0.0,0.0,1.0,0.8442322015762329,374.0
update_000053.pt,53,434176,32,1,32,0.0,0.0,1.0,0.7812033295631409,374.0
update_000054.pt,54,442368,32,1,32,0.0,0.0,1.0,1.156996726989746,374.0
update_000055.pt,55,450560,32,1,32,0.0,0.0,1.0,1.1136646270751953,374.0
update_000056.pt,56,458752,32,1,32,0.0,0.0,1.0,0.48811471462249756,374.0
update_000057.pt,57,466944,32,1,32,0.0,0.0,1.0,0.9850953817367554,374.0
update_000058.pt,58,475136,32,1,32,0.0,0.0,1.0,0.9363448619842529,374.0
update_000059.pt,59,483328,32,1,32,0.0,0.0,1.0,0.8582791090011597,374.0
update_000060.pt,60,491520,32,1,32,0.0,0.0,1.0,1.3546090126037598,374.0
update_000061.pt,61,499712,32,1,32,0.0,0.0,1.0,1.028700590133667,374.0
update_000062.pt,62,507904,32,1,32,0.0,0.0,1.0,0.571263313293457,374.0
update_000063.pt,63,516096,32,1,32,0.0,0.0,1.0,0.9519405364990234,374.0
update_000064.pt,64,524288,32,1,32,0.0,0.0,1.0,1.1599416732788086,374.0
update_000065.pt,65,532480,32,1,32,0.0,0.0,1.0,0.5842722654342651,374.0
