checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000001.pt,1,8192,32,1,32,0.0,0.03125,0.96875,-1.4769954681396484,370.9375
update_000002.pt,2,16384,32,1,32,0.0,0.1875,0.8125,-1.7904300689697266,358.4375
update_000003.pt,3,24576,32,1,32,0.0,0.25,0.75,-2.0090537071228027,348.84375
update_000004.pt,4,32768,32,1,32,0.0,0.21875,0.78125,-1.3667783737182617,350.25
update_000005.pt,5,40960,32,1,32,0.0,0.09375,0.90625,0.18464064598083496,370.34375
update_000006.pt,6,49152,32,1,32,0.0,0.0,1.0,0.6140569448471069,374.0
update_000007.pt,7,57344,32,1,32,0.0,0.0,1.0,1.1415143013000488,374.0
update_000008.pt,8,65536,32,1,32,0.0,0.0,1.0,0.6631170511245728,374.0
update_000009.pt,9,73728,32,1,32,0.0,0.0,1.0,1.311740756034851,374.0
update_000010.pt,10,81920,32,1,32,0.0,0.0,1.0,1.0177069902420044,374.0
update_000011.pt,11,90112,32,1,32,0.0,0.0,1.0,1.0477509498596191,374.0
update_000012.pt,12,98304,32,1,32,0.0,0.0,1.0,1.3346940279006958,374.0
update_000013.pt,13,106496,32,1,32,0.0,0.0,1.0,0.8258061408996582,374.0
update_000014.pt,14,114688,32,1,32,0.0,0.0,1.0,0.8517353534698486,374.0
update_000015.pt,15,122880,32,1,32,0.0,0.0,1.0,0.9151277542114258,374.0
update_000016.pt,16,131072,32,1,32,0.0,0.0,1.0,0.9457534551620483,374.0
update_000017.pt,17,139264,32,1,32,0.0,0.0,1.0,1.4529114961624146,374.0
update_000018.pt,18,147456,32,1,32,0.0,0.0,1.0,0.7844419479370117,374.0
update_000019.pt,19,155648,32,1,32,0.0,0.0,1.0,0.897052526473999,374.0
update_000020.pt,20,163840,32,1,32,0.0,0.0,1.0,0.6522282361984253,374.0
update_000021.pt,21,172032,32,1,32,0.0,0.0,1.0,0.14714106917381287,374.0
update_000022.pt,22,180224,32,1,32,0.0,0.0,1.0,0.9744828343391418,374.0
update_000023.pt,23,188416,32,1,32,0.0,0.0,1.0,0.7816652059555054,374.0
update_000024.pt,24,196608,32,1,32,0.0,0.0,1.0,0.7883296012878418,374.0
update_000025.pt,25,204800,32,1,32,0.0,0.0,1.0,0.5834720134735107,374.0
update_000026.pt,26,212992,32,1,32,0.0,0.0,1.0,0.7944169640541077,374.0
update_000027.pt,27,221184,32,1,32,0.0,0.0,1.0,1.0541460514068604,374.0
update_000028.pt,28,229376,32,1,32,0.0,0.0,1.0,0.6623916625976562,374.0
update_000029.pt,29,237568,32,1,32,0.0,0.0,1.0,1.1154152154922485,374.0
update_000030.pt,30,245760,32,1,32,0.0,0.0,1.0,1.7128732204437256,374.0
update_000031.pt,31,253952,32,1,32,0.0,0.0,1.0,0.7806401252746582,374.0
update_000032.pt,32,262144,32,1,32,0.0,0.0,1.0,0.12471354007720947,374.0
update_000033.pt,33,270336,32,1,32,0.0,0.0,1.0,0.8547521829605103,374.0
update_000034.pt,34,278528,32,1,32,0.0,0.0,1.0,0.5729168653488159,374.0
update_000035.pt,35,286720,32,1,32,0.0,0.0,1.0,0.9051388502120972,374.0
update_000036.pt,36,294912,32,1,32,0.0,0.0,1.0,1.3630210161209106,374.0
update_000037.pt,37,303104,32,1,32,0.0,0.0,1.0,1.158828616142273,374.0
update_000038.pt,38,311296,32,1,32,0.0,0.0,1.0,1.2669321298599243,374.0
update_000039.pt,39,319488,32,1,32,0.0,0.0,1.0,1.4985644817352295,374.0
update_000040.pt,40,327680,32,1,32,0.0,0.0,1.0,0.8040727972984314,374.0
update_000041.pt,41,335872,32,1,32,0.0,0.0,1.0,0.018940716981887817,374.0
update_000042.pt,42,344064,32,1,32,0.0,0.0,1.0,0.9271220564842224,374.0
update_000043.pt,43,352256,32,1,32,0.0,0.0,1.0,1.1458821296691895,374.0
update_000044.pt,44,360448,32,1,32,0.0,0.0,1.0,1.0527796745300293,374.0
update_000045.pt,45,368640,32,1,32,0.0,0.0,1.0,1.0619008541107178,374.0
update_000046.pt,46,376832,32,1,32,0.0,0.0,1.0,0.9800400137901306,374.0
update_000047.pt,47,385024,32,1,32,0.0,0.0,1.0,1.105238437652588,374.0
update_000048.pt,48,393216,32,1,32,0.0,0.0,1.0,0.9307843446731567,374.0
update_000049.pt,49,401408,32,1,32,0.0,0.0,1.0,1.0890271663665771,374.0
update_000050.pt,50,409600,32,1,32,0.0,0.0,1.0,0.7837408781051636,374.0
update_000051.pt,51,417792,32,1,32,0.0,0.0,1.0,0.3370877206325531,374.0
update_000052.pt,52,425984,32,1,32,0.0,0.0,1.0,1.1035406589508057,374.0
update_000053.pt,53,434176,32,1,32,0.0,0.0,1.0,1.251267671585083,374.0
update_000054.pt,54,442368,32,1,32,0.0,0.0,1.0,1.5099375247955322,374.0
update_000055.pt,55,450560,32,1,32,0.0,0.0,1.0,0.994552493095398,374.0
update_000056.pt,56,458752,32,1,32,0.0,0.0,1.0,0.5925794839859009,374.0
update_000057.pt,57,466944,32,1,32,0.0,0.0,1.0,1.3773338794708252,374.0
update_000058.pt,58,475136,32,1,32,0.0,0.0,1.0,1.0776771306991577,374.0
update_000059.pt,59,483328,32,1,32,0.0,0.0,1.0,1.1544300317764282,374.0
update_000060.pt,60,491520,32,1,32,0.0,0.0,1.0,1.203232765197754,374.0
update_000061.pt,61,499712,32,1,32,0.0,0.0,1.0,1.1726199388504028,374.0
update_000062.pt,62,507904,32,1,32,0.0,0.0,1.0,1.0646153688430786,374.0
update_000063.pt,63,516096,32,1,32,0.0,0.0,1.0,1.3078222274780273,374.0
update_000064.pt,64,524288,32,1,32,0.0,0.0,1.0,0.16321676969528198,374.0
update_000065.pt,65,532480,32,1,32,0.0,0.0,1.0,0.9554915428161621,374.0
update_000066.pt,66,540672,32,1,32,0.0,0.0,1.0,0.9050639271736145,374.0
update_000067.pt,67,548864,32,1,32,0.0,0.0,1.0,0.9201457500457764,374.0
update_000068.pt,68,557056,32,1,32,0.0,0.0,1.0,1.4082311391830444,374.0
update_000069.pt,69,565248,32,1,32,0.0,0.0,1.0,1.5037696361541748,374.0
update_000070.pt,70,573440,32,1,32,0.0,0.0,1.0,1.2686553001403809,374.0
update_000071.pt,71,581632,32,1,32,0.0,0.0,1.0,1.1670405864715576,374.0
update_000072.pt,72,589824,32,1,32,0.0,0.0,1.0,1.0331021547317505,374.0
update_000073.pt,73,598016,32,1,32,0.0,0.0,1.0,1.174172282218933,374.0
