checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000001.pt,last.pt,1,0,4096,64,1,64,0.0,0.0,1.0,30.351930618286133,374.0
update_000002.pt,last.pt,2,0,8192,64,1,64,0.0,0.0,1.0,36.37919616699219,374.0
update_000003.pt,last.pt,3,0,12288,64,1,64,0.0,0.0,1.0,48.461082458496094,374.0
update_000004.pt,last.pt,4,0,16384,64,1,64,0.0,0.0,1.0,42.92414093017578,374.0
update_000005.pt,last.pt,5,0,20480,64,1,64,0.125,0.0,0.875,40.54792022705078,351.984375
update_000006.pt,last.pt,6,0,24576,64,1,64,0.046875,0.0,0.953125,29.597822189331055,366.890625
update_000007.pt,last.pt,7,0,28672,64,1,64,0.140625,0.0,0.859375,38.41816711425781,340.84375
update_000008.pt,last.pt,8,0,32768,64,1,64,0.078125,0.0,0.921875,37.177127838134766,364.359375
update_000009.pt,last.pt,9,0,36864,64,1,64,0.40625,0.0,0.59375,52.40531921386719,318.25
update_000010.pt,last.pt,10,0,40960,64,1,64,0.40625,0.0,0.59375,58.33851623535156,300.46875
update_000011.pt,last.pt,11,0,45056,64,1,64,0.046875,0.0,0.953125,24.26715850830078,364.703125
update_000012.pt,last.pt,12,0,49152,64,1,64,0.203125,0.0,0.796875,43.169437408447266,333.6875
update_000013.pt,last.pt,13,0,53248,64,1,64,0.40625,0.0,0.59375,47.07008361816406,294.75
update_000014.pt,last.pt,14,0,57344,64,1,64,0.0625,0.0,0.9375,37.628883361816406,363.1875
update_000015.pt,last.pt,15,0,61440,64,1,64,0.484375,0.0,0.515625,59.26560592651367,273.59375
update_000016.pt,last.pt,16,0,65536,64,1,64,0.484375,0.0,0.515625,58.984466552734375,269.25
update_000017.pt,last.pt,17,0,69632,64,1,64,0.171875,0.0,0.828125,48.11754608154297,340.46875
update_000018.pt,last.pt,18,0,73728,64,1,64,0.453125,0.0,0.546875,49.6170654296875,289.9375
update_000019.pt,last.pt,19,0,77824,64,1,64,0.40625,0.0,0.59375,53.514244079589844,306.421875
update_000020.pt,last.pt,20,0,81920,64,1,64,0.203125,0.0,0.796875,42.201141357421875,333.015625
update_000021.pt,last.pt,21,0,86016,64,1,64,0.40625,0.0,0.59375,49.05973434448242,293.703125
update_000022.pt,last.pt,22,0,90112,64,1,64,0.25,0.0,0.75,34.639495849609375,332.859375
update_000023.pt,last.pt,23,0,94208,64,1,64,0.265625,0.0,0.734375,45.27674102783203,321.015625
update_000024.pt,last.pt,24,0,98304,64,1,64,0.421875,0.0,0.578125,44.85667419433594,304.828125
update_000025.pt,last.pt,25,0,102400,64,1,64,0.34375,0.0,0.65625,49.698951721191406,307.84375
update_000026.pt,last.pt,26,0,106496,64,1,64,0.359375,0.0,0.640625,55.888675689697266,294.125
update_000027.pt,last.pt,27,0,110592,64,1,64,0.15625,0.0,0.84375,41.513328552246094,343.1875
update_000028.pt,last.pt,28,0,114688,64,1,64,0.3125,0.0,0.6875,53.32903289794922,313.9375
update_000029.pt,last.pt,29,0,118784,64,1,64,0.34375,0.0,0.65625,40.53470230102539,307.90625
update_000030.pt,last.pt,30,0,122880,64,1,64,0.65625,0.0,0.34375,62.67405700683594,235.53125
update_000031.pt,last.pt,31,0,126976,64,1,64,0.40625,0.0,0.59375,51.93178939819336,282.15625
update_000032.pt,last.pt,32,0,131072,64,1,64,0.15625,0.0,0.84375,31.841510772705078,334.671875
update_000033.pt,last.pt,33,0,135168,64,1,64,0.640625,0.0,0.359375,59.03472137451172,264.5
update_000034.pt,last.pt,34,0,139264,64,1,64,0.375,0.0,0.625,43.9808464050293,293.6875
update_000035.pt,last.pt,35,0,143360,64,1,64,0.625,0.0,0.375,57.48332214355469,273.03125
update_000036.pt,last.pt,36,0,147456,64,1,64,0.46875,0.0,0.53125,61.790157318115234,297.1875
update_000037.pt,last.pt,37,0,151552,64,1,64,0.53125,0.0,0.46875,55.353057861328125,282.859375
update_000038.pt,last.pt,38,0,155648,64,1,64,0.40625,0.0,0.59375,44.170108795166016,314.6875
update_000039.pt,last.pt,39,0,159744,64,1,64,0.25,0.0,0.765625,42.740135192871094,344.203125
update_000040.pt,last.pt,40,0,163840,64,1,64,0.03125,0.0,0.96875,26.217145919799805,371.15625
update_000041.pt,last.pt,41,0,167936,64,1,64,0.234375,0.0,0.765625,49.94117736816406,351.609375
update_000042.pt,last.pt,42,0,172032,64,1,64,0.296875,0.0,0.703125,49.887176513671875,325.4375
update_000043.pt,last.pt,43,0,176128,64,1,64,0.21875,0.0,0.78125,44.58843994140625,340.828125
update_000044.pt,last.pt,44,0,180224,64,1,64,0.0,0.0,1.0,42.36709976196289,374.0
update_000045.pt,last.pt,45,0,184320,64,1,64,0.046875,0.0,0.953125,42.543617248535156,367.953125
update_000046.pt,last.pt,46,0,188416,64,1,64,0.21875,0.0,0.78125,46.47740936279297,342.09375
update_000047.pt,last.pt,47,0,192512,64,1,64,0.265625,0.0,0.734375,40.91445541381836,339.234375
update_000048.pt,last.pt,48,0,196608,64,1,64,0.234375,0.0,0.765625,47.88038635253906,345.171875
update_000049.pt,last.pt,49,0,200704,64,1,64,0.0,0.0,1.0,34.49681854248047,374.0
update_000050.pt,last.pt,50,0,204800,64,1,64,0.046875,0.0,0.953125,36.90996170043945,367.203125
update_000051.pt,last.pt,51,0,208896,64,1,64,0.0625,0.0,0.9375,40.43025588989258,361.609375
update_000052.pt,last.pt,52,0,212992,64,1,64,0.0,0.0,1.0,35.34048080444336,374.0
update_000053.pt,last.pt,53,0,217088,64,1,64,0.0,0.0,1.0,45.22081756591797,374.0
update_000054.pt,last.pt,54,0,221184,64,1,64,0.0,0.0,1.0,39.781925201416016,374.0
update_000055.pt,last.pt,55,0,225280,64,1,64,0.0625,0.0,0.9375,41.75196075439453,368.515625
update_000056.pt,last.pt,56,0,229376,64,1,64,0.296875,0.0,0.703125,51.563987731933594,344.046875
update_000057.pt,last.pt,57,0,233472,64,1,64,0.5625,0.0,0.4375,58.06382751464844,298.625
update_000058.pt,last.pt,58,0,237568,64,1,64,0.65625,0.0,0.34375,55.794986724853516,282.84375
update_000059.pt,last.pt,59,0,241664,64,1,64,0.375,0.0,0.625,51.13621520996094,326.359375
update_000060.pt,last.pt,60,0,245760,64,1,64,0.453125,0.0,0.546875,39.36359405517578,307.15625
update_000061.pt,last.pt,61,0,249856,64,1,64,0.078125,0.0,0.921875,33.16960906982422,358.5
update_000062.pt,last.pt,62,0,253952,64,1,64,0.109375,0.0,0.890625,45.28205108642578,359.015625
update_000063.pt,last.pt,63,0,258048,64,1,64,0.0,0.0,1.0,37.534141540527344,374.0
