checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000001.zip,1,32768,512,1,512,0.0,0.0,1.0,-2.534866870309884,374.0
update_000002.zip,2,65536,512,1,512,0.0,0.0,1.0,-2.4845107186349082,374.0
update_000003.zip,3,98304,512,1,512,0.0,0.0,1.0,-2.3965405607164314,374.0
update_000004.zip,4,131072,512,1,512,0.0,0.0,1.0,-2.2555834956419005,374.0
update_000005.zip,5,163840,512,1,512,0.0,0.0,1.0,-2.199475968894049,374.0
update_000006.zip,6,196608,512,1,512,0.0,0.0,1.0,-2.2004953001158754,374.0
update_000007.zip,7,229376,512,1,512,0.0,0.0,1.0,-2.1477430167656166,374.0
update_000008.zip,8,262144,512,1,512,0.0,0.0078125,0.9921875,-2.1772925357695385,373.8828125
update_000009.zip,9,294912,512,1,512,0.0,0.0,1.0,-1.9975019163402976,374.0
update_000010.zip,10,327680,512,1,512,0.0,0.0,1.0,-2.057613695075588,374.0
update_000011.zip,11,360448,512,1,512,0.212890625,0.0,0.787109375,1.2676785587839277,352.95703125
update_000012.zip,12,393216,512,1,512,0.0,0.0,1.0,-1.922971093971455,374.0
update_000013.zip,13,425984,512,1,512,0.0,0.173828125,0.826171875,-3.6965600047608405,363.7109375
update_000014.zip,14,458752,512,1,512,0.0,0.19921875,0.80078125,-3.9854700369647844,361.578125
update_000015.zip,15,491520,512,1,512,0.0,0.0,1.0,-1.865703723036404,374.0
update_000016.zip,16,524288,512,1,512,0.412109375,0.0,0.587890625,9.376546267282492,341.716796875
update_000017.zip,17,557056,512,1,512,0.609375,0.0,0.390625,7.456615132825277,319.169921875
update_000018.zip,18,589824,512,1,512,0.001953125,0.0,0.998046875,-1.9608963995491422,373.80859375
update_000019.zip,19,622592,512,1,512,0.66796875,0.0,0.33203125,13.180752278402679,318.2578125
update_000020.zip,20,655360,512,1,512,0.0,0.0,1.0,-1.647961118809917,374.0
update_000021.zip,21,688128,512,1,512,0.0,0.0,1.0,-2.2190941053963797,374.0
update_000022.zip,22,720896,512,1,512,0.0,0.0,1.0,-1.667513435655053,374.0
update_000023.zip,23,753664,512,1,512,0.0,0.0,1.0,-0.9781476232491286,374.0
update_000024.zip,24,786432,512,1,512,0.0,0.0,1.0,-1.0343042480199074,374.0
update_000025.zip,25,819200,512,1,512,0.0,0.0,1.0,-0.9765602698057592,374.0
update_000026.zip,26,851968,512,1,512,0.0,0.0,1.0,-0.9238649000435544,374.0
update_000027.zip,27,884736,512,1,512,0.0,0.0,1.0,-0.8863409608275106,374.0
update_000028.zip,28,917504,512,1,512,0.982421875,0.0,0.017578125,24.038248951103924,178.9375
update_000029.zip,29,950272,512,1,512,0.982421875,0.0,0.017578125,21.08915179075666,168.71484375
update_000030.zip,30,983040,512,1,512,0.0,0.0,1.0,-0.925321763725151,374.0
update_000031.zip,31,1015808,512,1,512,0.0,0.0,1.0,-0.8730380872809747,374.0
update_000032.zip,32,1048576,512,1,512,0.0,0.0,1.0,-0.8569488121379436,374.0
update_000033.zip,33,1081344,512,1,512,0.0,0.0,1.0,-0.8551431644459626,374.0
update_000034.zip,34,1114112,512,1,512,0.0,0.0,1.0,-0.848099141808234,374.0
update_000035.zip,35,1146880,512,1,512,0.984375,0.0,0.015625,25.732911648711706,157.22265625
update_000036.zip,36,1179648,512,1,512,0.982421875,0.0,0.017578125,25.636528571635836,159.34765625
update_000037.zip,37,1212416,512,1,512,0.982421875,0.0,0.017578125,24.502494712688645,159.423828125
update_000038.zip,38,1245184,512,1,512,0.986328125,0.0,0.013671875,25.55010005146073,152.443359375
update_000039.zip,39,1277952,512,1,512,0.984375,0.0,0.015625,25.861501894179128,152.189453125
update_000040.zip,40,1310720,512,1,512,0.986328125,0.0,0.013671875,26.055504821053546,151.083984375
update_000041.zip,41,1343488,512,1,512,0.984375,0.0,0.015625,25.593068658965194,150.767578125
update_000042.zip,42,1376256,512,1,512,0.982421875,0.0,0.017578125,25.491342229694965,150.533203125
update_000043.zip,43,1409024,512,1,512,0.984375,0.0,0.015625,25.130357242026093,149.33984375
update_000044.zip,44,1441792,512,1,512,0.986328125,0.0,0.013671875,24.59385047429714,146.74609375
update_000045.zip,45,1474560,512,1,512,0.984375,0.0,0.015625,25.44309633861849,147.126953125
update_000046.zip,46,1507328,512,1,512,0.982421875,0.0,0.017578125,25.56393394319616,147.525390625
update_000047.zip,47,1540096,512,1,512,0.986328125,0.0,0.013671875,25.998177378228775,147.08984375
update_000048.zip,48,1572864,512,1,512,0.984375,0.0,0.015625,25.966848762441487,146.9921875
update_000049.zip,49,1605632,512,1,512,0.984375,0.0,0.015625,25.760964305616653,146.314453125
update_000050.zip,50,1638400,512,1,512,0.984375,0.0,0.015625,25.683118183213082,147.06640625
update_000051.zip,51,1671168,512,1,512,0.986328125,0.0,0.013671875,25.896304340398274,146.80078125
update_000052.zip,52,1703936,512,1,512,0.986328125,0.0,0.013671875,26.074344414068946,147.0390625
update_000053.zip,53,1736704,512,1,512,0.984375,0.0,0.015625,25.748970837630623,146.61328125
update_000054.zip,54,1769472,512,1,512,0.984375,0.0,0.015625,25.583883120092196,146.755859375
update_000055.zip,55,1802240,512,1,512,0.984375,0.0,0.015625,25.646987425561747,146.283203125
update_000056.zip,56,1835008,512,1,512,0.984375,0.0,0.015625,25.832272710795223,147.259765625
update_000057.zip,57,1867776,512,1,512,0.984375,0.0,0.015625,25.70644658690435,146.869140625
update_000058.zip,58,1900544,512,1,512,0.986328125,0.0,0.013671875,25.915388923946693,146.404296875
update_000059.zip,59,1933312,512,1,512,0.986328125,0.0,0.013671875,25.68034203195134,146.10546875
update_000060.zip,60,1966080,512,1,512,0.986328125,0.0,0.013671875,25.720476564046294,145.92578125
update_000061.zip,61,1998848,512,1,512,0.986328125,0.0,0.013671875,25.854174352115706,145.552734375
update_000062.zip,62,2031616,512,1,512,0.986328125,0.0,0.013671875,25.711811601707723,146.125
update_000063.zip,63,2064384,512,1,512,0.986328125,0.0,0.013671875,25.678866100101004,146.00390625
update_000064.zip,64,2097152,512,1,512,0.986328125,0.0,0.013671875,25.809055719245407,146.474609375
update_000065.zip,65,2129920,512,1,512,0.986328125,0.0,0.013671875,25.88327846844595,146.693359375
update_000065.zip,65,2129920,512,1,512,0.986328125,0.0,0.013671875,25.88327846844595,146.693359375
update_000066.zip,66,2162688,512,1,512,0.986328125,0.0,0.013671875,25.892727835329197,146.51171875
update_000067.zip,67,2195456,512,1,512,0.986328125,0.0,0.013671875,25.92865556975039,146.322265625
update_000068.zip,68,2228224,512,1,512,0.986328125,0.0,0.013671875,25.68618832430002,146.33984375
update_000069.zip,69,2260992,512,1,512,0.986328125,0.0,0.013671875,25.58587009770008,146.4453125
update_000070.zip,70,2293760,512,1,512,0.984375,0.0,0.015625,25.496849960953114,146.798828125
update_000071.zip,71,2326528,512,1,512,0.986328125,0.0,0.013671875,25.741713064339365,146.69921875
update_000072.zip,72,2359296,512,1,512,0.984375,0.0,0.015625,25.579802734906252,146.498046875
update_000073.zip,73,2392064,512,1,512,0.984375,0.0,0.015625,25.368154430258755,146.36328125
update_000074.zip,74,2424832,512,1,512,0.986328125,0.0,0.013671875,25.10064821413971,145.974609375
update_000075.zip,75,2457600,512,1,512,0.986328125,0.0,0.013671875,25.1716937431529,146.09375
update_000076.zip,76,2490368,512,1,512,0.986328125,0.0,0.013671875,24.98219405171335,145.98828125
update_000077.zip,77,2523136,512,1,512,0.986328125,0.0,0.013671875,25.178483440609398,145.9609375
update_000078.zip,78,2555904,512,1,512,0.986328125,0.0,0.013671875,25.08095542071237,145.486328125
update_000079.zip,79,2588672,512,1,512,0.986328125,0.0,0.013671875,25.118609165218004,145.416015625
update_000080.zip,80,2621440,512,1,512,0.986328125,0.0,0.013671875,25.315594533710282,145.3828125
update_000081.zip,81,2654208,512,1,512,0.98828125,0.0,0.01171875,25.565051119523332,145.330078125
update_000082.zip,82,2686976,512,1,512,0.986328125,0.0,0.013671875,25.15637719823235,145.26171875
update_000083.zip,83,2719744,512,1,512,0.98828125,0.0,0.01171875,25.15695809399267,145.240234375
update_000084.zip,84,2752512,512,1,512,0.98828125,0.0,0.01171875,25.185734409140423,145.24609375
update_000085.zip,85,2785280,512,1,512,0.98828125,0.0,0.01171875,25.33474892932645,145.08984375
update_000086.zip,86,2818048,512,1,512,0.98828125,0.0,0.01171875,25.268664115787487,144.96875
update_000087.zip,87,2850816,512,1,512,0.98828125,0.0,0.01171875,25.44375552936549,145.03515625
update_000088.zip,88,2883584,512,1,512,0.98828125,0.0,0.01171875,25.665271707434158,145.185546875
update_000089.zip,89,2916352,512,1,512,0.986328125,0.0,0.013671875,25.707669902216367,145.287109375
update_000090.zip,90,2949120,512,1,512,0.986328125,0.0,0.013671875,25.642763485348496,145.48046875
update_000091.zip,91,2981888,512,1,512,0.986328125,0.0,0.013671875,25.188922329704155,145.31640625
update_000092.zip,92,3014656,512,1,512,0.986328125,0.0,0.013671875,25.008378264285284,145.1875
update_000093.zip,93,3047424,512,1,512,0.986328125,0.0,0.013671875,24.80543243887041,145.0859375
update_000094.zip,94,3080192,512,1,512,0.984375,0.0,0.015625,24.699380227850043,145.185546875
update_000095.zip,95,3112960,512,1,512,0.984375,0.0,0.015625,24.725286887828815,145.51953125
update_000096.zip,96,3145728,512,1,512,0.984375,0.0,0.015625,23.99838272449506,145.23828125
update_000097.zip,97,3178496,512,1,512,0.984375,0.0,0.015625,23.628162569435517,145.251953125
update_000098.zip,98,3211264,512,1,512,0.984375,0.0,0.015625,23.87588112882463,145.412109375
update_000099.zip,99,3244032,512,1,512,0.978515625,0.0,0.021484375,23.667760761064983,145.796875
update_000100.zip,100,3276800,512,1,512,0.974609375,0.0,0.025390625,23.73899105781038,146.048828125
update_000101.zip,101,3309568,512,1,512,0.978515625,0.0,0.021484375,23.87160312658034,145.990234375
update_000102.zip,102,3342336,512,1,512,0.978515625,0.0,0.021484375,23.41756677606145,145.76953125
update_000103.zip,103,3375104,512,1,512,0.982421875,0.0,0.017578125,23.02619083265222,145.365234375
update_000104.zip,104,3407872,512,1,512,0.982421875,0.0,0.017578125,23.217848532080552,145.177734375
update_000088.zip,88,2883584,512,1,512,0.98828125,0.0,0.01171875,25.665271707434158,145.185546875
