checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000010.pt,last.pt,10,0,40960,32,1,32,0.03125,0.0,0.96875,-1.4492743015289307,370.34375
update_000020.pt,last.pt,20,0,81920,32,1,32,0.0,0.0,1.0,-2.0799927711486816,374.0
update_000030.pt,last.pt,30,0,122880,32,1,32,0.0,0.0,1.0,-2.1789510250091553,374.0
update_000040.pt,last.pt,40,0,163840,32,1,32,0.0,0.0,1.0,-2.1438095569610596,374.0
update_000050.pt,last.pt,50,0,204800,32,1,32,0.0,0.0,1.0,-2.1739444732666016,374.0
update_000060.pt,last.pt,60,0,245760,32,1,32,0.0,0.0,1.0,-2.183521270751953,374.0
update_000070.pt,last.pt,70,0,286720,32,1,32,0.0,0.0,1.0,-2.175978183746338,374.0
update_000080.pt,last.pt,80,0,327680,32,1,32,0.0,0.0,1.0,-2.1629278659820557,374.0
update_000090.pt,last.pt,90,0,368640,32,1,32,0.0,0.0,1.0,-2.1154301166534424,374.0
update_000100.pt,last.pt,100,0,409600,32,1,32,0.0,0.0,1.0,-2.031862258911133,374.0
update_000110.pt,last.pt,110,0,450560,32,1,32,0.0,0.0,1.0,-2.239001989364624,374.0
update_000120.pt,last.pt,120,0,491520,32,1,32,0.0,0.0,1.0,-2.181185722351074,374.0
update_000130.pt,last.pt,130,0,532480,32,1,32,0.03125,0.0,0.96875,-1.6850676536560059,366.875
update_000140.pt,last.pt,140,0,573440,32,1,32,0.0,0.0,1.0,-2.157193183898926,374.0
update_000150.pt,last.pt,150,0,614400,32,1,32,0.25,0.0,0.75,2.7276716232299805,317.6875
update_000160.pt,last.pt,160,0,655360,32,1,32,0.0,0.0,1.0,-2.1746859550476074,374.0
update_000170.pt,last.pt,170,0,696320,32,1,32,0.1875,0.0,0.8125,1.9352097511291504,334.59375
update_000180.pt,last.pt,180,0,737280,32,1,32,0.09375,0.0,0.90625,-0.5741152763366699,347.8125
update_000190.pt,last.pt,190,0,778240,32,1,32,0.0,0.0,1.0,-2.0144524574279785,374.0
update_000200.pt,last.pt,200,0,819200,32,1,32,0.03125,0.0,0.96875,-1.5815393924713135,368.46875
update_000210.pt,last.pt,210,0,860160,32,1,32,0.0,0.0,1.0,-2.122610092163086,374.0
update_000220.pt,last.pt,220,0,901120,32,1,32,0.0625,0.0,0.9375,-1.005786418914795,363.59375
update_000230.pt,last.pt,230,0,942080,32,1,32,0.34375,0.0,0.65625,5.124768257141113,301.625
update_000240.pt,last.pt,240,0,983040,32,1,32,0.15625,0.0,0.84375,1.6801832914352417,335.28125
update_000250.pt,last.pt,250,0,1024000,32,1,32,0.25,0.0,0.75,5.13072395324707,308.71875
update_000260.pt,last.pt,260,0,1064960,32,1,32,0.59375,0.0,0.40625,6.783511161804199,233.59375
update_000270.pt,last.pt,270,0,1105920,32,1,32,0.125,0.0,0.875,0.573874831199646,343.40625
update_000280.pt,last.pt,280,0,1146880,32,1,32,0.15625,0.0,0.84375,1.2382639646530151,340.40625
update_000290.pt,last.pt,290,0,1187840,32,1,32,0.25,0.0,0.75,3.4745802879333496,323.0
update_000300.pt,last.pt,300,0,1228800,32,1,32,0.15625,0.0,0.84375,1.623016357421875,335.8125
update_000310.pt,last.pt,310,0,1269760,32,1,32,0.40625,0.0,0.59375,5.790069580078125,287.125
update_000320.pt,last.pt,320,0,1310720,32,1,32,0.21875,0.0,0.78125,4.206568717956543,321.96875
update_000330.pt,last.pt,330,0,1351680,32,1,32,0.09375,0.0,0.90625,-0.3303089439868927,351.375
update_000340.pt,last.pt,340,0,1392640,32,1,32,0.15625,0.0,0.84375,0.9893113374710083,338.1875
update_000350.pt,last.pt,350,0,1433600,32,1,32,0.125,0.0,0.875,0.5754106044769287,345.8125
update_000360.pt,last.pt,360,0,1474560,32,1,32,0.25,0.0,0.75,2.4141628742218018,320.75
update_000370.pt,last.pt,370,0,1515520,32,1,32,0.09375,0.0,0.90625,-0.38131552934646606,352.78125
update_000380.pt,last.pt,380,0,1556480,32,1,32,0.3125,0.0,0.6875,4.7110137939453125,307.625
update_000390.pt,last.pt,390,0,1597440,32,1,32,0.09375,0.0,0.90625,0.10390004515647888,348.5625
update_000400.pt,last.pt,400,0,1638400,32,1,32,0.21875,0.0,0.78125,3.0630760192871094,318.53125
update_000410.pt,last.pt,410,0,1679360,32,1,32,0.125,0.0,0.875,0.9217296838760376,342.75
update_000420.pt,last.pt,420,0,1720320,32,1,32,0.1875,0.0,0.8125,1.964504599571228,332.03125
update_000430.pt,last.pt,430,0,1761280,32,1,32,0.125,0.0,0.875,0.5394354462623596,343.59375
update_000440.pt,last.pt,440,0,1802240,32,1,32,0.125,0.0,0.875,0.5439565777778625,348.25
update_000450.pt,last.pt,450,0,1843200,32,1,32,0.1875,0.0,0.8125,2.06274151802063,329.4375
update_000460.pt,last.pt,460,0,1884160,32,1,32,0.09375,0.0,0.90625,-0.08004584908485413,354.65625
update_000470.pt,last.pt,470,0,1925120,32,1,32,0.09375,0.0,0.90625,0.24065923690795898,353.0
update_000480.pt,last.pt,480,0,1966080,32,1,32,0.15625,0.0,0.84375,1.5170323848724365,334.0625
