checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000010.pt,10,81920,32,1,32,0.0,0.0,1.0,-2.121833324432373,374.0
update_000020.pt,20,163840,32,1,32,0.0,0.0,1.0,-1.9777494668960571,374.0
update_000030.pt,30,245760,32,1,32,0.0,0.0,1.0,-2.2113451957702637,374.0
update_000040.pt,40,327680,32,1,32,0.0,0.0,1.0,-2.068603038787842,374.0
update_000050.pt,50,409600,32,1,32,0.0,0.0,1.0,-2.185222625732422,374.0
update_000060.pt,60,491520,32,1,32,0.0,0.0,1.0,-2.1797678470611572,374.0
update_000070.pt,70,573440,32,1,32,0.0,0.0,1.0,-2.134244203567505,374.0
update_000080.pt,80,655360,32,1,32,0.0,0.0,1.0,-2.1529996395111084,374.0
update_000090.pt,90,737280,32,1,32,0.0,0.0,1.0,-2.095872402191162,374.0
update_000100.pt,100,819200,32,1,32,0.0,0.0,1.0,-2.089585781097412,374.0
update_000110.pt,110,901120,32,1,32,0.0,0.0,1.0,-2.002108573913574,374.0
update_000120.pt,120,983040,32,1,32,0.0,0.0,1.0,-2.083249092102051,374.0
update_000130.pt,130,1064960,32,1,32,0.0,0.0,1.0,-1.9617664813995361,374.0
update_000140.pt,140,1146880,32,1,32,0.0,0.0,1.0,-2.0976686477661133,374.0
update_000150.pt,150,1228800,32,1,32,0.0,0.0,1.0,-2.389519691467285,374.0
update_000160.pt,160,1310720,32,1,32,0.0,0.0,1.0,-2.0309414863586426,374.0
update_000170.pt,170,1392640,32,1,32,0.0,0.0,1.0,-1.0160856246948242,374.0
update_000180.pt,180,1474560,32,1,32,0.90625,0.0,0.09375,20.80414581298828,200.125
update_000190.pt,190,1556480,32,1,32,1.0,0.0,0.0,23.135013580322266,165.09375
update_000200.pt,200,1638400,32,1,32,0.875,0.0,0.125,19.72531509399414,192.59375
update_000210.pt,210,1720320,32,1,32,0.90625,0.0,0.09375,19.073537826538086,173.34375
update_000220.pt,220,1802240,32,1,32,0.9375,0.03125,0.03125,17.75200653076172,158.03125
update_000230.pt,230,1884160,32,1,32,0.84375,0.0,0.15625,16.84025001525879,194.4375
update_000240.pt,240,1966080,32,1,32,0.96875,0.0,0.03125,20.7525577545166,146.4375
update_000250.pt,250,2048000,32,1,32,0.96875,0.0,0.03125,19.969738006591797,155.40625
update_000260.pt,260,2129920,32,1,32,0.84375,0.0,0.15625,17.852434158325195,179.5625
update_000270.pt,270,2211840,32,1,32,0.6875,0.0,0.3125,13.14938735961914,208.6875
update_000280.pt,280,2293760,32,1,32,0.96875,0.0,0.03125,19.802635192871094,156.75
update_000290.pt,290,2375680,32,1,32,0.71875,0.0,0.28125,14.382339477539062,218.46875
update_000300.pt,300,2457600,32,1,32,0.78125,0.0,0.21875,16.142181396484375,185.28125
update_000310.pt,310,2539520,32,1,32,0.5625,0.0,0.4375,11.087217330932617,232.03125
update_000320.pt,320,2621440,32,1,32,0.8125,0.0,0.1875,17.47128677368164,182.0625
update_000330.pt,330,2703360,32,1,32,0.6875,0.0625,0.25,11.831079483032227,205.90625
update_000340.pt,340,2785280,32,1,32,0.875,0.0,0.125,16.508731842041016,156.125
update_000350.pt,350,2867200,32,1,32,0.625,0.03125,0.34375,11.366944313049316,211.78125
update_000360.pt,360,2949120,32,1,32,0.875,0.0,0.125,18.281463623046875,167.3125
update_000370.pt,370,3031040,32,1,32,0.8125,0.0,0.1875,15.780152320861816,175.625
update_000380.pt,380,3112960,32,1,32,0.84375,0.03125,0.125,14.877068519592285,176.6875
update_000390.pt,390,3194880,32,1,32,0.5625,0.03125,0.40625,9.030084609985352,228.1875
update_000400.pt,400,3276800,32,1,32,0.78125,0.03125,0.1875,13.433429718017578,164.34375
update_000410.pt,410,3358720,32,1,32,0.9375,0.0,0.0625,20.048208236694336,133.59375
update_000420.pt,420,3440640,32,1,32,0.9375,0.0,0.0625,19.438133239746094,155.125
update_000430.pt,430,3522560,32,1,32,0.59375,0.0,0.40625,9.926070213317871,244.6875
update_000440.pt,440,3604480,32,1,32,0.875,0.0,0.125,16.223052978515625,167.0625
update_000450.pt,450,3686400,32,1,32,0.8125,0.0,0.1875,14.214942932128906,172.09375
update_000460.pt,460,3768320,32,1,32,0.90625,0.0,0.09375,16.950702667236328,146.53125
update_000470.pt,470,3850240,32,1,32,0.6875,0.0,0.3125,11.21944808959961,204.46875
update_000480.pt,480,3932160,32,1,32,0.71875,0.0,0.28125,12.515806198120117,177.78125
update_000490.pt,490,4014080,32,1,32,0.8125,0.0,0.1875,15.167704582214355,154.625
update_000500.pt,500,4096000,32,1,32,0.8125,0.0625,0.125,15.238977432250977,136.375
update_000510.pt,510,4177920,32,1,32,0.78125,0.0,0.21875,15.264496803283691,161.875
update_000520.pt,520,4259840,32,1,32,0.84375,0.0,0.15625,16.796422958374023,153.28125
update_000530.pt,530,4341760,32,1,32,0.90625,0.0,0.09375,19.646949768066406,135.625
update_000540.pt,540,4423680,32,1,32,0.75,0.0,0.25,14.055315017700195,172.8125
update_000550.pt,550,4505600,32,1,32,0.90625,0.0,0.09375,18.390304565429688,133.375
update_000560.pt,560,4587520,32,1,32,0.8125,0.0,0.1875,16.18501853942871,152.0
update_000570.pt,570,4669440,32,1,32,0.90625,0.0,0.09375,18.287715911865234,128.34375
update_000580.pt,580,4751360,32,1,32,0.875,0.0,0.125,18.358104705810547,131.15625
update_000590.pt,590,4833280,32,1,32,0.96875,0.0,0.03125,20.212690353393555,117.1875
update_000600.pt,600,4915200,32,1,32,0.90625,0.0,0.09375,18.050315856933594,123.875
update_000610.pt,610,4997120,32,1,32,0.71875,0.0,0.28125,13.448283195495605,211.09375
update_000620.pt,620,5079040,32,1,32,0.0,0.0,1.0,-1.919661283493042,374.0
update_000630.pt,630,5160960,32,1,32,0.78125,0.0,0.21875,15.060142517089844,191.40625
update_000640.pt,640,5242880,32,1,32,0.625,0.0,0.375,11.704790115356445,221.84375
update_000650.pt,650,5324800,32,1,32,0.8125,0.0,0.1875,14.745116233825684,150.28125
update_000660.pt,660,5406720,32,1,32,0.75,0.0,0.25,13.070283889770508,169.21875
update_000670.pt,670,5488640,32,1,32,0.78125,0.0,0.21875,14.389472961425781,161.25
update_000680.pt,680,5570560,32,1,32,0.8125,0.0,0.1875,15.089996337890625,140.5625
update_000690.pt,690,5652480,32,1,32,0.84375,0.0,0.15625,15.962601661682129,144.3125
update_000700.pt,700,5734400,32,1,32,0.9375,0.0,0.0625,18.718425750732422,130.90625
update_000710.pt,710,5816320,32,1,32,0.90625,0.0,0.09375,16.40619468688965,140.28125
