checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000010.pt,10,81920,32,1,32,0.0,0.125,0.875,-3.511930227279663,364.78125
update_000020.pt,20,163840,32,1,32,0.0,0.0,1.0,-2.5164740085601807,374.0
update_000030.pt,30,245760,32,1,32,0.0,0.34375,0.65625,-5.5065836906433105,342.5
update_000040.pt,40,327680,32,1,32,0.0,0.0,1.0,-2.444793462753296,374.0
update_000050.pt,50,409600,32,1,32,0.0,0.0,1.0,-2.561781406402588,374.0
update_000060.pt,60,491520,32,1,32,0.0,0.0,1.0,-2.4837806224823,374.0
update_000070.pt,70,573440,32,1,32,0.0,0.0,1.0,-2.493690252304077,374.0
update_000080.pt,80,655360,32,1,32,0.0,0.0,1.0,-2.3333020210266113,374.0
update_000090.pt,90,737280,32,1,32,0.0,0.0,1.0,-2.2097976207733154,374.0
update_000100.pt,100,819200,32,1,32,0.0,0.0,1.0,-2.184558868408203,374.0
update_000110.pt,110,901120,32,1,32,0.0,0.0,1.0,-2.2560982704162598,374.0
update_000120.pt,120,983040,32,1,32,0.0,0.0,1.0,-2.2659084796905518,374.0
update_000130.pt,130,1064960,32,1,32,0.0,0.0,1.0,-2.2553772926330566,374.0
update_000140.pt,140,1146880,32,1,32,0.0,0.0,1.0,-2.261692762374878,374.0
update_000150.pt,150,1228800,32,1,32,0.0,0.0,1.0,-2.159080982208252,374.0
update_000160.pt,160,1310720,32,1,32,0.0,0.0,1.0,-2.2240350246429443,374.0
update_000170.pt,170,1392640,32,1,32,0.0,0.0,1.0,-2.1557416915893555,374.0
update_000180.pt,180,1474560,32,1,32,0.0,0.0,1.0,-2.098088264465332,374.0
update_000190.pt,190,1556480,32,1,32,0.0,0.0,1.0,-2.2359325885772705,374.0
update_000200.pt,200,1638400,32,1,32,0.0,0.0,1.0,-2.138665199279785,374.0
update_000210.pt,210,1720320,32,1,32,0.0,0.0,1.0,-2.1935293674468994,374.0
update_000220.pt,220,1802240,32,1,32,0.0,0.0,1.0,-3.8973045349121094,374.0
update_000230.pt,230,1884160,32,1,32,0.0,0.0,1.0,-2.0883030891418457,374.0
update_000240.pt,240,1966080,32,1,32,0.0,0.0,1.0,-2.211945056915283,374.0
update_000250.pt,250,2048000,32,1,32,0.0,0.0,1.0,-2.229771614074707,374.0
update_000260.pt,260,2129920,32,1,32,0.0,0.0,1.0,-2.263376235961914,374.0
update_000270.pt,270,2211840,32,1,32,0.0,0.0,1.0,-2.3615365028381348,374.0
update_000280.pt,280,2293760,32,1,32,0.0,0.0,1.0,-2.226263999938965,374.0
update_000290.pt,290,2375680,32,1,32,0.0,0.0,1.0,-2.2244534492492676,374.0
update_000300.pt,300,2457600,32,1,32,0.0,0.0,1.0,-2.204155921936035,374.0
update_000310.pt,310,2539520,32,1,32,0.0,0.0,1.0,-2.2790255546569824,374.0
update_000320.pt,320,2621440,32,1,32,0.0,0.0,1.0,-2.251875162124634,374.0
update_000330.pt,330,2703360,32,1,32,0.0,0.0,1.0,-2.252389907836914,374.0
update_000340.pt,340,2785280,32,1,32,0.0,0.0,1.0,-2.2852611541748047,374.0
update_000350.pt,350,2867200,32,1,32,0.0,0.0,1.0,-2.234682083129883,374.0
update_000360.pt,360,2949120,32,1,32,0.0,0.0,1.0,-2.147148609161377,374.0
update_000370.pt,370,3031040,32,1,32,0.0,0.0,1.0,-2.1627602577209473,374.0
update_000380.pt,380,3112960,32,1,32,0.0,0.0,1.0,-2.1917800903320312,374.0
update_000390.pt,390,3194880,32,1,32,0.0,0.0,1.0,-2.202259063720703,374.0
update_000400.pt,400,3276800,32,1,32,0.0,0.0,1.0,-2.210008144378662,374.0
update_000410.pt,410,3358720,32,1,32,0.0,0.0,1.0,-2.168903112411499,374.0
update_000420.pt,420,3440640,32,1,32,0.0,0.0,1.0,-2.1709249019622803,374.0
update_000430.pt,430,3522560,32,1,32,0.0,0.0,1.0,-2.1663804054260254,374.0
update_000440.pt,440,3604480,32,1,32,0.0,0.0,1.0,-2.144629955291748,374.0
update_000450.pt,450,3686400,32,1,32,0.0,0.0,1.0,-2.107558250427246,374.0
update_000460.pt,460,3768320,32,1,32,0.0,0.0,1.0,-2.2036285400390625,374.0
update_000470.pt,470,3850240,32,1,32,0.0,0.0,1.0,-2.2461774349212646,374.0
update_000480.pt,480,3932160,32,1,32,0.0,0.0,1.0,-2.1672403812408447,374.0
update_000490.pt,490,4014080,32,1,32,0.0,0.0,1.0,-2.108844041824341,374.0
update_000500.pt,500,4096000,32,1,32,0.0,0.0,1.0,-2.1747894287109375,374.0
update_000510.pt,510,4177920,32,1,32,0.0,0.0,1.0,-2.133090019226074,374.0
update_000520.pt,520,4259840,32,1,32,0.0,0.0,1.0,-2.168405294418335,374.0
update_000530.pt,530,4341760,32,1,32,0.0,0.0,1.0,-2.1068320274353027,374.0
update_000540.pt,540,4423680,32,1,32,0.0,0.0,1.0,-2.3011245727539062,374.0
update_000550.pt,550,4505600,32,1,32,0.0,0.0,1.0,-2.257002830505371,374.0
update_000560.pt,560,4587520,32,1,32,0.53125,0.0,0.46875,6.295897483825684,289.34375
update_000570.pt,570,4669440,32,1,32,0.78125,0.0,0.21875,10.154895782470703,272.15625
update_000580.pt,580,4751360,32,1,32,0.40625,0.0,0.59375,3.6379289627075195,305.3125
update_000590.pt,590,4833280,32,1,32,0.25,0.0,0.75,1.2214186191558838,327.5625
update_000600.pt,600,4915200,32,1,32,0.28125,0.0,0.71875,2.0525455474853516,321.03125
update_000610.pt,610,4997120,32,1,32,0.1875,0.0,0.8125,0.2614259123802185,345.96875
update_000620.pt,620,5079040,32,1,32,0.09375,0.0,0.90625,-0.885003924369812,360.03125
update_000630.pt,630,5160960,32,1,32,0.0,0.0,1.0,-2.118384838104248,374.0
update_000640.pt,640,5242880,32,1,32,0.09375,0.0,0.90625,-0.8573976755142212,356.53125
update_000650.pt,650,5324800,32,1,32,0.0,0.0,1.0,-2.2125043869018555,374.0
update_000660.pt,660,5406720,32,1,32,0.25,0.0,0.75,1.1105947494506836,337.0
update_000670.pt,670,5488640,32,1,32,0.28125,0.0,0.71875,1.636868953704834,331.90625
update_000680.pt,680,5570560,32,1,32,0.28125,0.0,0.71875,1.5776879787445068,315.625
update_000690.pt,690,5652480,32,1,32,0.25,0.0,0.75,1.1202709674835205,318.5
update_000700.pt,700,5734400,32,1,32,0.15625,0.0,0.84375,-0.11305016279220581,339.625
update_000710.pt,710,5816320,32,1,32,0.21875,0.0,0.78125,0.6681662797927856,341.8125
update_000720.pt,720,5898240,32,1,32,0.09375,0.0,0.90625,-0.8598126769065857,357.3125
update_000730.pt,730,5980160,32,1,32,0.09375,0.0,0.90625,-0.9238232970237732,356.15625
update_000740.pt,740,6062080,32,1,32,0.09375,0.0,0.90625,-0.9146460890769958,358.28125
update_000750.pt,750,6144000,32,1,32,0.0,0.0,1.0,-2.0774333477020264,374.0
update_000760.pt,760,6225920,32,1,32,0.09375,0.0,0.90625,-0.8842652440071106,352.3125
update_000770.pt,770,6307840,32,1,32,0.09375,0.0,0.90625,-0.8871690034866333,354.25
update_000780.pt,780,6389760,32,1,32,0.0625,0.0,0.9375,-1.302125096321106,363.875
update_000790.pt,790,6471680,32,1,32,0.0,0.0,1.0,-2.154322624206543,374.0
update_000800.pt,800,6553600,32,1,32,0.03125,0.0,0.96875,-1.7427773475646973,369.75
update_000810.pt,810,6635520,32,1,32,0.03125,0.0,0.96875,-1.7236721515655518,366.40625
update_000820.pt,820,6717440,32,1,32,0.03125,0.0,0.96875,-1.7343605756759644,368.71875
update_000830.pt,830,6799360,32,1,32,0.125,0.0,0.875,-0.4778807759284973,350.6875
update_000840.pt,840,6881280,32,1,32,0.0625,0.0,0.9375,-1.3083064556121826,365.34375
update_000850.pt,850,6963200,32,1,32,0.1875,0.0,0.8125,0.4684751033782959,335.5
update_000860.pt,860,7045120,32,1,32,0.25,0.0,0.75,1.7689876556396484,318.71875
update_000870.pt,870,7127040,32,1,32,0.46875,0.0,0.53125,4.77552604675293,281.75
update_000880.pt,880,7208960,32,1,32,0.46875,0.0,0.53125,4.629643440246582,278.0
update_000890.pt,890,7290880,32,1,32,0.15625,0.0,0.84375,0.054270803928375244,344.15625
update_000900.pt,900,7372800,32,1,32,0.40625,0.0,0.59375,3.653369665145874,285.96875
update_000910.pt,910,7454720,32,1,32,0.4375,0.0,0.5625,4.460601806640625,275.6875
