checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000010.pt,last.pt,10,0,40960,32,1,32,0.09375,0.0,0.90625,-1.0212743282318115,353.84375
update_000020.pt,last.pt,20,0,81920,32,1,32,0.125,0.0,0.875,1.8702181577682495,352.90625
update_000030.pt,last.pt,30,0,122880,32,1,32,0.375,0.0,0.625,5.0802001953125,296.0
update_000040.pt,last.pt,40,0,163840,32,1,32,0.34375,0.0,0.65625,4.749322891235352,307.65625
update_000050.pt,last.pt,50,0,204800,32,1,32,0.3125,0.0,0.6875,4.307921886444092,321.09375
update_000060.pt,last.pt,60,0,245760,32,1,32,0.09375,0.0,0.90625,1.655341386795044,360.625
update_000070.pt,last.pt,70,0,286720,32,1,32,0.15625,0.0,0.84375,1.9536499977111816,343.8125
update_000080.pt,last.pt,80,0,327680,32,1,32,0.28125,0.0,0.71875,3.6871883869171143,326.78125
update_000090.pt,last.pt,90,0,368640,32,1,32,0.34375,0.0,0.65625,4.323066234588623,307.21875
update_000100.pt,last.pt,100,0,409600,32,1,32,0.28125,0.0,0.71875,3.630061626434326,318.9375
update_000110.pt,last.pt,110,0,450560,32,1,32,0.21875,0.0,0.78125,2.6356043815612793,330.5625
update_000120.pt,last.pt,120,0,491520,32,1,32,0.25,0.0,0.75,3.7393438816070557,315.125
update_000130.pt,last.pt,130,0,532480,32,1,32,0.1875,0.0,0.8125,2.813605785369873,333.75
update_000140.pt,last.pt,140,0,573440,32,1,32,0.3125,0.0,0.6875,3.601321220397949,297.75
update_000150.pt,last.pt,150,0,614400,32,1,32,0.25,0.0,0.75,3.2714109420776367,316.1875
update_000160.pt,last.pt,160,0,655360,32,1,32,0.375,0.0,0.625,5.010676383972168,282.90625
update_000170.pt,last.pt,170,0,696320,32,1,32,0.21875,0.0,0.78125,3.2005090713500977,322.53125
update_000180.pt,last.pt,180,0,737280,32,1,32,0.5625,0.0,0.4375,7.863034725189209,252.71875
update_000190.pt,last.pt,190,0,778240,32,1,32,0.375,0.0,0.625,4.863545894622803,297.4375
update_000200.pt,last.pt,200,0,819200,32,1,32,0.3125,0.0,0.6875,4.342044830322266,291.25
update_000210.pt,last.pt,210,0,860160,32,1,32,0.53125,0.0,0.46875,7.101119518280029,268.5625
update_000220.pt,last.pt,220,0,901120,32,1,32,0.4375,0.0,0.5625,6.2102460861206055,266.21875
update_000230.pt,last.pt,230,0,942080,32,1,32,0.25,0.0,0.75,3.6774919033050537,318.21875
update_000240.pt,last.pt,240,0,983040,32,1,32,0.21875,0.0,0.78125,3.221088171005249,325.03125
update_000250.pt,last.pt,250,0,1024000,32,1,32,0.40625,0.0,0.59375,6.215542793273926,291.15625
update_000260.pt,last.pt,260,0,1064960,32,1,32,0.375,0.0,0.625,5.14180850982666,299.6875
update_000270.pt,last.pt,270,0,1105920,32,1,32,0.40625,0.0,0.59375,5.580519676208496,281.625
update_000280.pt,last.pt,280,0,1146880,32,1,32,0.34375,0.0,0.65625,4.675189971923828,298.34375
update_000290.pt,last.pt,290,0,1187840,32,1,32,0.3125,0.0,0.6875,4.354536056518555,315.0
update_000300.pt,last.pt,300,0,1228800,32,1,32,0.34375,0.0,0.65625,4.726079940795898,294.1875
update_000310.pt,last.pt,310,0,1269760,32,1,32,0.15625,0.0,0.84375,2.314732551574707,351.21875
update_000320.pt,last.pt,320,0,1310720,32,1,32,0.5625,0.0,0.4375,7.359875679016113,245.15625
update_000330.pt,last.pt,330,0,1351680,32,1,32,0.125,0.0,0.875,1.9684629440307617,347.6875
update_000340.pt,last.pt,340,0,1392640,32,1,32,0.46875,0.0,0.53125,6.599346160888672,282.71875
update_000350.pt,last.pt,350,0,1433600,32,1,32,0.59375,0.0,0.40625,7.836143970489502,261.6875
update_000360.pt,last.pt,360,0,1474560,32,1,32,0.5,0.0,0.5,6.676366329193115,272.46875
update_000370.pt,last.pt,370,0,1515520,32,1,32,0.3125,0.0,0.6875,4.192782878875732,308.0625
update_000380.pt,last.pt,380,0,1556480,32,1,32,0.375,0.0,0.625,5.027050971984863,294.46875
update_000390.pt,last.pt,390,0,1597440,32,1,32,0.4375,0.0,0.5625,6.031522750854492,280.0625
update_000400.pt,last.pt,400,0,1638400,32,1,32,0.28125,0.0,0.71875,4.063389778137207,309.34375
update_000410.pt,last.pt,410,0,1679360,32,1,32,0.3125,0.0,0.6875,4.420618057250977,306.90625
update_000420.pt,last.pt,420,0,1720320,32,1,32,0.1875,0.0,0.8125,2.7558753490448,325.25
update_000430.pt,last.pt,430,0,1761280,32,1,32,0.5,0.0,0.5,7.055111885070801,257.84375
