checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000010.pt,10,40960,32,1,32,0.0,0.0,1.0,0.5852558612823486,374.0
update_000020.pt,20,81920,32,1,32,0.0,0.0,1.0,0.5044934749603271,374.0
update_000030.pt,30,122880,32,1,32,0.0,0.0,1.0,0.3316950798034668,374.0
update_000040.pt,40,163840,32,1,32,0.0,0.0,1.0,0.20082880556583405,374.0
update_000050.pt,50,204800,32,1,32,0.1875,0.0,0.8125,2.7998881340026855,329.96875
update_000060.pt,60,245760,32,1,32,0.03125,0.0,0.96875,0.7005894184112549,366.53125
update_000070.pt,70,286720,32,1,32,0.5,0.0,0.5,6.984496116638184,247.0
update_000080.pt,80,327680,32,1,32,0.25,0.0,0.75,3.600308895111084,330.8125
update_000090.pt,90,368640,32,1,32,0.625,0.0,0.375,8.758636474609375,249.6875
update_000100.pt,100,409600,32,1,32,0.0625,0.0,0.9375,1.192225694656372,362.9375
update_000110.pt,110,450560,32,1,32,0.03125,0.0,0.96875,0.8013653755187988,371.8125
update_000120.pt,120,491520,32,1,32,0.4375,0.0,0.5625,6.248915672302246,271.21875
update_000130.pt,130,532480,32,1,32,0.1875,0.0,0.8125,2.6438965797424316,342.9375
update_000140.pt,140,573440,32,1,32,0.09375,0.0,0.90625,1.5294729471206665,351.1875
update_000150.pt,150,614400,32,1,32,0.09375,0.0,0.90625,1.648236632347107,356.84375
update_000160.pt,160,655360,32,1,32,0.71875,0.0,0.28125,9.979768753051758,252.09375
update_000170.pt,170,696320,32,1,32,0.03125,0.0,0.96875,0.6073815226554871,367.96875
update_000180.pt,180,737280,32,1,32,0.40625,0.0,0.59375,6.008138656616211,268.15625
update_000190.pt,190,778240,32,1,32,0.34375,0.0,0.65625,5.2043681144714355,313.96875
update_000200.pt,200,819200,32,1,32,0.625,0.0,0.375,8.40902042388916,245.1875
update_000210.pt,210,860160,32,1,32,0.625,0.0,0.375,7.970883369445801,244.75
update_000220.pt,220,901120,32,1,32,0.71875,0.0,0.28125,10.335882186889648,205.6875
update_000230.pt,230,942080,32,1,32,0.03125,0.0,0.96875,0.1584060788154602,366.875
update_000240.pt,240,983040,32,1,32,0.53125,0.0,0.46875,6.956560134887695,275.625
update_000250.pt,250,1024000,32,1,32,0.375,0.0,0.625,4.759615421295166,302.65625
update_000260.pt,260,1064960,32,1,32,0.75,0.0,0.25,10.735343933105469,218.21875
update_000270.pt,270,1105920,32,1,32,0.84375,0.0,0.15625,11.705825805664062,177.59375
update_000280.pt,280,1146880,32,1,32,0.75,0.0,0.25,10.068219184875488,202.5625
