checkpoint,kind,spr_checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
ppo_000210.pt,ppo,stage1_end.pt,210,860160,32,1,32,0.0,0.0,1.0,-2.1293654441833496,374.0,1.5,113.0
ppo_000220.pt,ppo,stage1_end.pt,220,901120,32,1,32,0.0,0.0,1.0,-2.890530824661255,374.0,1.3134466409683228,108.24681091308594
ppo_000230.pt,ppo,stage1_end.pt,230,942080,32,1,32,0.0,0.0625,0.9375,-1.9228150844573975,357.9375,0.9399521350860596,71.21871948242188
ppo_000240.pt,ppo,stage1_end.pt,240,983040,32,1,32,0.0,0.0,1.0,-2.836975574493408,374.0,1.5,113.0
ppo_000250.pt,ppo,stage1_end.pt,250,1024000,32,1,32,0.8125,0.0,0.1875,3.6893491744995117,215.125,0.15652549266815186,7.1660943031311035
ppo_000260.pt,ppo,stage1_end.pt,260,1064960,32,1,32,0.75,0.0,0.25,3.01993465423584,246.6875,0.1436150074005127,10.338165283203125
ppo_000270.pt,ppo,stage1_end.pt,270,1105920,32,1,32,0.59375,0.0,0.40625,4.412288665771484,225.40625,0.3929325342178345,13.235318183898926
ppo_000280.pt,ppo,stage1_end.pt,280,1146880,32,1,32,0.59375,0.0,0.40625,3.7207417488098145,230.96875,0.1827855259180069,4.372532844543457
ppo_000290.pt,ppo,stage1_end.pt,290,1187840,32,1,32,0.40625,0.0,0.59375,2.219182014465332,268.5,0.7718858122825623,6.378904342651367
ppo_000300.pt,ppo,stage1_end.pt,300,1228800,32,1,32,0.71875,0.0,0.28125,6.179894924163818,182.53125,0.25829818844795227,4.9379963874816895
ppo_000310.pt,ppo,stage1_end.pt,310,1269760,32,1,32,0.8125,0.0,0.1875,3.2976322174072266,182.625,0.21520456671714783,12.904224395751953
ppo_000320.pt,ppo,stage1_end.pt,320,1310720,32,1,32,0.5625,0.0,0.4375,3.055518627166748,236.375,0.4117506742477417,3.3541059494018555
ppo_000330.pt,ppo,stage1_end.pt,330,1351680,32,1,32,0.84375,0.0,0.15625,4.671721458435059,170.6875,0.1985640674829483,8.002795219421387
ppo_000340.pt,ppo,stage1_end.pt,340,1392640,32,1,32,0.4375,0.0,0.5625,3.671813488006592,280.1875,0.352078378200531,2.923346757888794
ppo_000350.pt,ppo,stage1_end.pt,350,1433600,32,1,32,0.75,0.0,0.25,4.265545845031738,181.28125,0.2938441038131714,6.743537902832031
ppo_000360.pt,ppo,stage1_end.pt,360,1474560,32,1,32,0.8125,0.0,0.1875,5.550690650939941,193.375,0.2523162364959717,3.8786611557006836
ppo_000370.pt,ppo,stage1_end.pt,370,1515520,32,1,32,0.90625,0.0,0.09375,6.902978897094727,144.5625,0.11006375402212143,3.7339730262756348
ppo_000380.pt,ppo,stage1_end.pt,380,1556480,32,1,32,0.65625,0.0,0.34375,3.301889657974243,221.0,0.3101269602775574,5.572845458984375
ppo_000390.pt,ppo,stage1_end.pt,390,1597440,32,1,32,0.84375,0.0,0.15625,6.138997554779053,178.75,0.2293613702058792,2.314943790435791
ppo_000400.pt,ppo,stage1_end.pt,400,1638400,32,1,32,0.71875,0.0,0.28125,3.790325164794922,198.4375,0.19304431974887848,13.547042846679688
ppo_000410.pt,ppo,stage1_end.pt,410,1679360,32,1,32,0.84375,0.0,0.15625,5.988636016845703,166.4375,0.13119736313819885,3.2575953006744385
ppo_000420.pt,ppo,stage1_end.pt,420,1720320,32,1,32,0.875,0.0,0.125,5.9372453689575195,136.5625,0.19828389585018158,2.7589564323425293
ppo_000430.pt,ppo,stage1_end.pt,430,1761280,32,1,32,0.8125,0.0,0.1875,4.939774513244629,187.59375,0.14124788343906403,7.5723042488098145
ppo_000440.pt,ppo,stage1_end.pt,440,1802240,32,1,32,0.8125,0.0,0.1875,5.366972923278809,176.84375,0.16485947370529175,2.380528688430786
ppo_000450.pt,ppo,stage1_end.pt,450,1843200,32,1,32,0.53125,0.0,0.46875,2.7467472553253174,244.09375,0.22791719436645508,1.6665925979614258
ppo_000460.pt,ppo,stage1_end.pt,460,1884160,32,1,32,0.84375,0.0,0.1875,6.290159225463867,170.5625,0.2154703438282013,2.029160499572754
ppo_000470.pt,ppo,stage1_end.pt,470,1925120,32,1,32,0.3125,0.0,0.6875,1.0180778503417969,317.65625,0.301505982875824,5.029007911682129
ppo_000480.pt,ppo,stage1_end.pt,480,1966080,32,1,32,0.28125,0.0,0.71875,0.929667592048645,319.625,0.30879396200180054,15.050925254821777
ppo_000490.pt,ppo,stage1_end.pt,490,2007040,32,1,32,0.09375,0.0,0.90625,0.6408432722091675,351.96875,0.34678786993026733,2.1885499954223633
ppo_000500.pt,ppo,stage1_end.pt,500,2048000,32,1,32,0.875,0.0,0.125,5.112828254699707,158.15625,0.08946943283081055,5.421330451965332
ppo_000510.pt,ppo,stage1_end.pt,510,2088960,32,1,32,0.15625,0.0,0.84375,1.1115403175354004,339.15625,0.39845162630081177,2.7175092697143555
ppo_000520.pt,ppo,stage1_end.pt,520,2129920,32,1,32,0.59375,0.0,0.40625,2.3753957748413086,267.59375,0.20802459120750427,8.001846313476562
ppo_000530.pt,ppo,stage1_end.pt,530,2170880,32,1,32,0.46875,0.0,0.53125,1.4951587915420532,283.78125,0.22987525165081024,9.515822410583496
ppo_000540.pt,ppo,stage1_end.pt,540,2211840,32,1,32,0.84375,0.0,0.15625,5.8239359855651855,165.40625,0.13869820535182953,2.8488755226135254
ppo_000550.pt,ppo,stage1_end.pt,550,2252800,32,1,32,0.5625,0.0,0.4375,2.9729137420654297,251.34375,0.25507408380508423,3.383660316467285
ppo_000560.pt,ppo,stage1_end.pt,560,2293760,32,1,32,0.71875,0.0,0.28125,2.8983826637268066,240.5,0.17743201553821564,5.59202766418457
ppo_000570.pt,ppo,stage1_end.pt,570,2334720,32,1,32,0.90625,0.0,0.09375,6.158941268920898,157.28125,0.17746052145957947,3.814493179321289
ppo_000580.pt,ppo,stage1_end.pt,580,2375680,32,1,32,0.78125,0.0,0.21875,4.762858867645264,206.5,0.12627004086971283,7.3568925857543945
ppo_000590.pt,ppo,stage1_end.pt,590,2416640,32,1,32,0.4375,0.0,0.5625,2.2272305488586426,292.84375,0.2541111707687378,4.554370880126953
ppo_000600.pt,ppo,stage1_end.pt,600,2457600,32,1,32,0.6875,0.0,0.3125,4.58851432800293,216.03125,0.39035579562187195,10.176286697387695
