checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000001.pt,last.pt,1,0,8192,128,1,128,0.0,0.109375,0.890625,-2.098238706588745,340.890625
update_000002.pt,last.pt,2,0,16384,128,1,128,0.0,0.3359375,0.671875,-3.9684789180755615,300.890625
update_000003.pt,last.pt,3,0,24576,128,1,128,0.0,0.515625,0.484375,-6.135282516479492,296.9921875
update_000004.pt,last.pt,4,0,32768,128,1,128,0.0,0.3671875,0.6328125,-4.154937744140625,308.84375
update_000005.pt,last.pt,5,0,40960,128,1,128,0.0,0.0546875,0.9453125,-2.5025134086608887,367.3671875
update_000006.pt,last.pt,6,0,49152,128,1,128,0.0,0.0,1.0,0.10940369218587875,374.0
update_000007.pt,last.pt,7,0,57344,128,1,128,0.0,0.0,1.0,0.22851242125034332,374.0
update_000008.pt,last.pt,8,0,65536,128,1,128,0.0,0.0,1.0,-0.2999141812324524,374.0
update_000009.pt,last.pt,9,0,73728,128,1,128,0.046875,0.0,0.953125,0.525638222694397,363.75
update_000010.pt,last.pt,10,0,81920,128,1,128,0.015625,0.0,0.984375,0.4603169858455658,370.75
update_000011.pt,last.pt,11,0,90112,128,1,128,0.0078125,0.0,0.9921875,0.37354886531829834,373.390625
update_000012.pt,last.pt,12,0,98304,128,1,128,0.0078125,0.0,0.9921875,0.43101179599761963,371.5703125
update_000013.pt,last.pt,13,0,106496,128,1,128,0.0,0.0,1.0,0.37779176235198975,374.0
update_000014.pt,last.pt,14,0,114688,128,1,128,0.0,0.0,1.0,0.41293615102767944,374.0
update_000015.pt,last.pt,15,0,122880,128,1,128,0.0,0.0,1.0,0.44872498512268066,374.0
update_000016.pt,last.pt,16,0,131072,128,1,128,0.0,0.0,1.0,0.3637262284755707,374.0
update_000017.pt,last.pt,17,0,139264,128,1,128,0.0,0.0,1.0,0.3443913161754608,374.0
update_000018.pt,last.pt,18,0,147456,128,1,128,0.0,0.0,1.0,0.3053972125053406,374.0
update_000019.pt,last.pt,19,0,155648,128,1,128,0.0,0.0,1.0,0.40325847268104553,374.0
update_000020.pt,last.pt,20,0,163840,128,1,128,0.0,0.0,1.0,0.36951011419296265,374.0
update_000021.pt,last.pt,21,0,172032,128,1,128,0.0078125,0.0,0.9921875,0.41508251428604126,372.1875
update_000022.pt,last.pt,22,0,180224,128,1,128,0.0,0.0,1.0,0.42624005675315857,374.0
update_000023.pt,last.pt,23,0,188416,128,1,128,0.0,0.0,1.0,0.41859936714172363,374.0
update_000024.pt,last.pt,24,0,196608,128,1,128,0.0,0.0,1.0,0.3967708349227905,374.0
update_000025.pt,last.pt,25,0,204800,128,1,128,0.0,0.0,1.0,0.3494803011417389,374.0
update_000026.pt,last.pt,26,0,212992,128,1,128,0.0,0.0,1.0,0.38485783338546753,374.0
update_000027.pt,last.pt,27,0,221184,128,1,128,0.0,0.0,1.0,0.392778217792511,374.0
update_000028.pt,last.pt,28,0,229376,128,1,128,0.0,0.0,1.0,0.3434096872806549,374.0
update_000029.pt,last.pt,29,0,237568,128,1,128,0.0,0.0,1.0,0.420307993888855,374.0
update_000030.pt,last.pt,30,0,245760,128,1,128,0.0,0.0,1.0,0.4051603674888611,374.0
update_000031.pt,last.pt,31,0,253952,128,1,128,0.0,0.0,1.0,0.35704317688941956,374.0
update_000032.pt,last.pt,32,0,262144,128,1,128,0.0,0.0,1.0,0.3846772313117981,374.0
update_000033.pt,last.pt,33,0,270336,128,1,128,0.0,0.0,1.0,0.3550838828086853,374.0
update_000034.pt,last.pt,34,0,278528,128,1,128,0.0,0.0,1.0,0.3813577890396118,374.0
update_000035.pt,last.pt,35,0,286720,128,1,128,0.0,0.0,1.0,0.3651588559150696,374.0
update_000036.pt,last.pt,36,0,294912,128,1,128,0.0,0.0,1.0,0.4163053035736084,374.0
update_000037.pt,last.pt,37,0,303104,128,1,128,0.0078125,0.0,0.9921875,0.4226273000240326,371.8125
update_000038.pt,last.pt,38,0,311296,128,1,128,0.0,0.0,1.0,0.39176836609840393,374.0
update_000039.pt,last.pt,39,0,319488,128,1,128,0.0,0.0,1.0,0.4055691957473755,374.0
update_000040.pt,last.pt,40,0,327680,128,1,128,0.0,0.0,1.0,0.39165133237838745,374.0
update_000041.pt,last.pt,41,0,335872,128,1,128,0.0,0.0,1.0,0.3491979241371155,374.0
update_000042.pt,last.pt,42,0,344064,128,1,128,0.0,0.0,1.0,0.39354634284973145,374.0
update_000043.pt,last.pt,43,0,352256,128,1,128,0.0,0.0,1.0,0.4179012179374695,374.0
update_000044.pt,last.pt,44,0,360448,128,1,128,0.0,0.0,1.0,0.37736809253692627,374.0
update_000045.pt,last.pt,45,0,368640,128,1,128,0.0,0.0,1.0,0.38538336753845215,374.0
update_000046.pt,last.pt,46,0,376832,128,1,128,0.0078125,0.0,0.9921875,0.3971836566925049,372.046875
update_000047.pt,last.pt,47,0,385024,128,1,128,0.0,0.0,1.0,0.39671897888183594,374.0
update_000048.pt,last.pt,48,0,393216,128,1,128,0.0078125,0.0,0.9921875,0.407521516084671,371.8515625
update_000049.pt,last.pt,49,0,401408,128,1,128,0.0,0.0,1.0,0.33819133043289185,374.0
update_000050.pt,last.pt,50,0,409600,128,1,128,0.0,0.0,1.0,0.40162602066993713,374.0
update_000051.pt,last.pt,51,0,417792,128,1,128,0.0,0.0,1.0,0.43681490421295166,374.0
update_000052.pt,last.pt,52,0,425984,128,1,128,0.0,0.0,1.0,0.3781493902206421,374.0
update_000053.pt,last.pt,53,0,434176,128,1,128,0.0,0.0,1.0,0.40066421031951904,374.0
update_000054.pt,last.pt,54,0,442368,128,1,128,0.0078125,0.0,0.9921875,0.4588204026222229,371.6484375
update_000055.pt,last.pt,55,0,450560,128,1,128,0.0,0.0,1.0,0.36333930492401123,374.0
update_000056.pt,last.pt,56,0,458752,128,1,128,0.0,0.0,1.0,0.4892161786556244,374.0
update_000057.pt,last.pt,57,0,466944,128,1,128,0.0,0.0,1.0,0.41221845149993896,374.0
update_000058.pt,last.pt,58,0,475136,128,1,128,0.0,0.0,1.0,0.3724377155303955,374.0
update_000059.pt,last.pt,59,0,483328,128,1,128,0.0,0.0,1.0,0.38509154319763184,374.0
update_000060.pt,last.pt,60,0,491520,128,1,128,0.0,0.0,1.0,0.4033297300338745,374.0
update_000061.pt,last.pt,61,0,499712,128,1,128,0.0,0.0,1.0,0.3673471212387085,374.0
update_000062.pt,last.pt,62,0,507904,128,1,128,0.0,0.0,1.0,0.3930806815624237,374.0
update_000063.pt,last.pt,63,0,516096,128,1,128,0.0078125,0.0,0.9921875,0.42551374435424805,371.8828125
update_000064.pt,last.pt,64,0,524288,128,1,128,0.0,0.0,1.0,0.34108954668045044,374.0
update_000065.pt,last.pt,65,0,532480,128,1,128,0.0,0.0,1.0,0.358125239610672,374.0
update_000066.pt,last.pt,66,0,540672,128,1,128,0.0,0.0,1.0,0.34680575132369995,374.0
update_000067.pt,last.pt,67,0,548864,128,1,128,0.0,0.0,1.0,0.39167270064353943,374.0
update_000068.pt,last.pt,68,0,557056,128,1,128,0.0,0.0,1.0,0.41565707325935364,374.0
update_000069.pt,last.pt,69,0,565248,128,1,128,0.0,0.0,1.0,0.4027937054634094,374.0
update_000070.pt,last.pt,70,0,573440,128,1,128,0.0,0.0,1.0,0.3378351330757141,374.0
update_000071.pt,last.pt,71,0,581632,128,1,128,0.0,0.0,1.0,0.3878800868988037,374.0
update_000072.pt,last.pt,72,0,589824,128,1,128,0.0,0.0,1.0,0.42941907048225403,374.0
