checkpoint,kind,spr_checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
ppo_000110.pt,ppo,stage1_end.pt,110,901120,128,1,128,0.0,0.0,1.0,0.3525657653808594,374.0,0.19823583960533142,18.277273178100586
ppo_000120.pt,ppo,stage1_end.pt,120,983040,128,1,128,0.0,0.0078125,0.9921875,0.2116917371749878,373.40625,0.12211006134748459,22.6951847076416
ppo_000130.pt,ppo,stage1_end.pt,130,1064960,128,1,128,0.0078125,0.0078125,0.984375,0.16092316806316376,371.71875,0.22738653421401978,20.561935424804688
ppo_000140.pt,ppo,stage1_end.pt,140,1146880,128,1,128,0.0,0.0,1.0,0.3440187871456146,374.0,0.3209344446659088,23.868114471435547
ppo_000150.pt,ppo,stage1_end.pt,150,1228800,128,1,128,0.0,0.0078125,0.9921875,0.249838724732399,373.625,0.30180656909942627,16.996517181396484
ppo_000160.pt,ppo,stage1_end.pt,160,1310720,128,1,128,0.1171875,0.0,0.8828125,0.31018272042274475,353.59375,0.18158407509326935,12.666193962097168
ppo_000170.pt,ppo,stage1_end.pt,170,1392640,128,1,128,0.0,0.0,1.0,0.33929145336151123,374.0,0.22622069716453552,23.502941131591797
ppo_000180.pt,ppo,stage1_end.pt,180,1474560,128,1,128,0.0234375,0.0,0.9765625,0.36944252252578735,368.15625,0.14857694506645203,18.422576904296875
ppo_000190.pt,ppo,stage1_end.pt,190,1556480,128,1,128,0.015625,0.0,0.984375,0.3844332993030548,371.3984375,0.24521160125732422,9.720059394836426
ppo_000200.pt,ppo,stage1_end.pt,200,1638400,128,1,128,0.0,0.0,1.0,0.3710505962371826,374.0,0.2660647928714752,6.889840126037598
ppo_000210.pt,ppo,stage1_end.pt,210,1720320,128,1,128,0.03125,0.0,0.96875,0.5000920295715332,365.0,0.2744898796081543,6.353883743286133
ppo_000220.pt,ppo,stage1_end.pt,220,1802240,128,1,128,0.0,0.0,1.0,0.40774908661842346,374.0,0.2580884099006653,4.339620113372803
ppo_000230.pt,ppo,stage1_end.pt,230,1884160,128,1,128,0.0,0.0,1.0,0.4318389296531677,374.0,0.28977975249290466,7.42584753036499
