checkpoint,frame,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
drqv2_00025024.pt,25024,128,1,128,0.0,0.1171875,0.8828125,-1.1584657430648804,349.6171875,1.8474009037017822,46.37690353393555
drqv2_00050016.pt,50016,128,1,128,0.0,0.0,1.0,0.016514994204044342,374.0,2.1923670768737793,23.745567321777344
drqv2_00075008.pt,75008,128,1,128,0.0,0.0078125,0.9921875,-0.10766801983118057,373.75,1.2352325916290283,46.666168212890625
drqv2_00100000.pt,100000,128,1,128,0.0,0.0078125,0.9921875,-2.0894126892089844,371.8359375,0.6987563371658325,19.875717163085938
drqv2_00125024.pt,125024,128,1,128,0.0,0.0,1.0,0.3108155131340027,374.0,0.8977011442184448,3.746870756149292
drqv2_00150016.pt,150016,128,1,128,0.0,0.0078125,0.9921875,0.07266505062580109,371.625,0.48444128036499023,28.43274688720703
drqv2_00175008.pt,175008,128,1,128,0.0,0.0078125,0.9921875,0.12439212948083878,373.765625,1.0057125091552734,21.186134338378906
drqv2_00200000.pt,200000,128,1,128,0.0,0.0,1.0,0.3613716959953308,374.0,0.45682597160339355,4.63742208480835
drqv2_00225024.pt,225024,128,1,128,0.0,0.0,1.0,0.3518708050251007,374.0,0.4941422641277313,4.197456359863281
drqv2_00250016.pt,250016,128,1,128,0.0,0.0,1.0,-0.009087570011615753,374.0,0.3873938322067261,4.8222575187683105
drqv2_00275008.pt,275008,128,1,128,0.0,0.03125,0.96875,0.03175991773605347,365.7578125,0.49131739139556885,7.206809043884277
drqv2_00300000.pt,300000,128,1,128,0.0,0.0,1.0,0.3634040951728821,374.0,0.5235152244567871,6.4948506355285645
drqv2_00325024.pt,325024,128,1,128,0.0,0.0078125,0.9921875,0.012300223112106323,372.8125,0.41799116134643555,7.84950065612793
drqv2_00350016.pt,350016,128,1,128,0.0,0.0,1.0,0.2895623445510864,374.0,0.38734930753707886,4.9033589363098145
drqv2_00375008.pt,375008,128,1,128,0.0,0.0,1.0,0.18839511275291443,374.0,0.690742015838623,13.723536491394043
drqv2_00400000.pt,400000,128,1,128,0.0,0.0078125,0.9921875,0.2744176983833313,371.7734375,0.37498462200164795,3.463815689086914
drqv2_00425024.pt,425024,128,1,128,0.0,0.0,1.0,0.3878967761993408,374.0,0.3528551459312439,3.3824775218963623
drqv2_00450016.pt,450016,128,1,128,0.0,0.0,1.0,0.38613930344581604,374.0,0.3775886297225952,5.594364166259766
drqv2_00475008.pt,475008,128,1,128,0.0,0.0,1.0,0.4145888686180115,374.0,0.374628484249115,4.055753707885742
drqv2_00500000.pt,500000,128,1,128,0.0,0.0,1.0,0.3408240079879761,374.0,0.4182559847831726,3.692110061645508
drqv2_00525024.pt,525024,128,1,128,0.0,0.0,1.0,0.3121270537376404,374.0,0.5439138412475586,17.4245662689209
drqv2_00550016.pt,550016,128,1,128,0.0,0.0078125,0.9921875,-0.4788534641265869,372.375,0.5186389684677124,6.646195888519287
drqv2_00575008.pt,575008,128,1,128,0.0,0.0078125,0.9921875,0.12429285794496536,373.7890625,1.3590655326843262,30.99277114868164
drqv2_00600000.pt,600000,128,1,128,0.0,0.0,1.0,0.16599687933921814,374.0,1.4554595947265625,30.554765701293945
drqv2_00625024.pt,625024,128,1,128,0.0,0.0,1.0,0.2844095826148987,374.0,0.8217177987098694,12.37516975402832
drqv2_00650016.pt,650016,128,1,128,0.0,0.0,1.0,0.3351888656616211,374.0,0.43816256523132324,9.544418334960938
drqv2_00675008.pt,675008,128,1,128,0.0,0.0,1.0,0.3269299268722534,374.0,0.5107836127281189,7.109504699707031
drqv2_00700000.pt,700000,128,1,128,0.0,0.0,1.0,0.40394529700279236,374.0,0.3925331234931946,4.038547992706299
drqv2_00725024.pt,725024,128,1,128,0.0,0.0,1.0,0.366712749004364,374.0,0.3748720586299896,3.9776194095611572
drqv2_00750016.pt,750016,128,1,128,0.0,0.0078125,0.9921875,0.2268795371055603,372.4765625,0.777991771697998,6.22640323638916
drqv2_00775008.pt,775008,128,1,128,0.0,0.0,1.0,0.2580110728740692,374.0,0.3282204568386078,5.63177490234375
drqv2_00800000.pt,800000,128,1,128,0.0,0.0,1.0,0.38063836097717285,374.0,0.36422625184059143,5.58942174911499
drqv2_00825024.pt,825024,128,1,128,0.0,0.0078125,0.9921875,0.23087182641029358,372.3125,0.3367226719856262,3.25775408744812
drqv2_00850016.pt,850016,128,1,128,0.0,0.0,1.0,0.28896844387054443,374.0,0.28685784339904785,2.9761569499969482
drqv2_00875008.pt,875008,128,1,128,0.015625,0.0,0.984375,-0.5195189714431763,371.703125,0.3392700254917145,5.062136650085449
drqv2_00900000.pt,900000,128,1,128,0.0859375,0.0,0.9140625,0.8095985054969788,360.9609375,0.20021376013755798,5.351442337036133
drqv2_00925024.pt,925024,128,1,128,0.9609375,0.0078125,0.03125,9.457151412963867,136.4453125,0.14273467659950256,4.333934783935547
drqv2_00950016.pt,950016,128,1,128,0.96875,0.0234375,0.0078125,8.950305938720703,120.34375,0.08923554420471191,5.785905361175537
drqv2_00975008.pt,975008,128,1,128,0.9609375,0.0,0.0390625,8.20523452758789,126.8359375,0.0507967434823513,3.533259868621826
drqv2_01000000.pt,1000000,128,1,128,0.9765625,0.0,0.0234375,8.983382225036621,109.828125,0.04411694407463074,3.1342720985412598
drqv2_01025024.pt,1025024,128,1,128,0.9375,0.0,0.0625,8.957747459411621,118.2578125,0.03846421465277672,3.691729784011841
drqv2_01050016.pt,1050016,128,1,128,0.9296875,0.0,0.0703125,9.206459045410156,116.8671875,0.04935554787516594,4.007223129272461
drqv2_01075008.pt,1075008,128,1,128,0.9609375,0.0,0.0390625,8.603214263916016,115.0078125,0.031125152483582497,3.0315632820129395
drqv2_01100000.pt,1100000,128,1,128,0.953125,0.0,0.046875,9.276187896728516,113.3203125,0.04307938367128372,3.7451822757720947
