checkpoint,kind,spr_checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
ppo_000110.pt,ppo,stage1_end.pt,110,901120,128,1,128,0.9609375,0.0,0.0390625,4.647949695587158,133.9921875,0.15841013193130493,1.8125884532928467
ppo_000120.pt,ppo,stage1_end.pt,120,983040,128,1,128,0.984375,0.0,0.015625,5.5342512130737305,126.890625,0.12163341045379639,4.022616386413574
ppo_000130.pt,ppo,stage1_end.pt,130,1064960,128,1,128,0.9921875,0.0,0.0078125,9.570762634277344,115.8671875,0.05581193417310715,2.3195245265960693
ppo_000140.pt,ppo,stage1_end.pt,140,1146880,128,1,128,0.90625,0.0,0.09375,6.778443336486816,159.0703125,0.0395769402384758,5.409213066101074
ppo_000150.pt,ppo,stage1_end.pt,150,1228800,128,1,128,0.3046875,0.0,0.6953125,3.564067840576172,298.46875,0.09199370443820953,1.413703203201294
ppo_000160.pt,ppo,stage1_end.pt,160,1310720,128,1,128,0.9765625,0.0,0.0234375,9.389060974121094,137.765625,0.06759283691644669,1.85740327835083
ppo_000170.pt,ppo,stage1_end.pt,170,1392640,128,1,128,0.21875,0.0078125,0.7734375,2.5231575965881348,322.59375,0.12673300504684448,2.7821085453033447
ppo_000180.pt,ppo,stage1_end.pt,180,1474560,128,1,128,0.9296875,0.0,0.0703125,8.357606887817383,146.4921875,0.05956064909696579,3.5074353218078613
ppo_000190.pt,ppo,stage1_end.pt,190,1556480,128,1,128,0.96875,0.0,0.03125,9.804841041564941,132.2890625,0.047378361225128174,2.574716091156006
ppo_000200.pt,ppo,stage1_end.pt,200,1638400,128,1,128,0.96875,0.0,0.03125,9.807450294494629,139.90625,0.03272463381290436,3.322871208190918
ppo_000210.pt,ppo,stage1_end.pt,210,1720320,128,1,128,0.171875,0.0,0.828125,2.6403815746307373,344.21875,0.08673861622810364,1.7261583805084229
ppo_000220.pt,ppo,stage1_end.pt,220,1802240,128,1,128,0.9765625,0.0,0.0234375,8.503406524658203,127.703125,0.054684050381183624,3.5866575241088867
ppo_000230.pt,ppo,stage1_end.pt,230,1884160,128,1,128,0.9765625,0.0,0.0234375,8.848979949951172,135.59375,0.0628766119480133,4.288538932800293
ppo_000240.pt,ppo,stage1_end.pt,240,1966080,128,1,128,0.0703125,0.0,0.9296875,1.9002432823181152,362.1640625,0.08200575411319733,0.868121325969696
ppo_000250.pt,ppo,stage1_end.pt,250,2048000,128,1,128,0.953125,0.0,0.046875,7.193658828735352,148.15625,0.10819374024868011,2.3518564701080322
ppo_000260.pt,ppo,stage1_end.pt,260,2129920,128,1,128,0.9453125,0.0,0.0546875,6.9658918380737305,131.171875,0.10384269803762436,3.0874075889587402
ppo_000270.pt,ppo,stage1_end.pt,270,2211840,128,1,128,0.9765625,0.0,0.0234375,7.235962390899658,134.6953125,0.110562264919281,1.299041509628296
ppo_000280.pt,ppo,stage1_end.pt,280,2293760,128,1,128,1.0,0.0,0.0,7.512421607971191,116.4296875,0.10403162240982056,1.9404211044311523
ppo_000290.pt,ppo,stage1_end.pt,290,2375680,128,1,128,0.96875,0.0,0.03125,7.443951606750488,133.4921875,0.08729814738035202,3.051514148712158
ppo_000300.pt,ppo,stage1_end.pt,300,2457600,128,1,128,0.96875,0.0,0.03125,9.074956893920898,130.234375,0.08190274238586426,0.9985028505325317
