checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
drqv2_000780.pt,780,24960,128,1,128,0.0,0.046875,0.953125,-0.9247690439224243,366.390625,1.1827850341796875,23.70615005493164
drqv2_001560.pt,1560,49920,128,1,128,0.0,0.0234375,0.9765625,-0.7052481174468994,371.140625,1.7612149715423584,54.45158767700195
drqv2_002340.pt,2340,74880,128,1,128,0.34375,0.0,0.65625,3.170358180999756,313.40625,0.3961145877838135,13.871052742004395
drqv2_003120.pt,3120,99840,128,1,128,0.65625,0.0,0.34375,5.460631370544434,220.75,0.26711878180503845,8.41958236694336
drqv2_003900.pt,3900,124800,128,1,128,0.59375,0.015625,0.390625,5.030770778656006,254.859375,0.7310201525688171,22.304418563842773
drqv2_004680.pt,4680,149760,128,1,128,0.6796875,0.0,0.3203125,5.501714706420898,228.8359375,0.13637623190879822,9.142035484313965
drqv2_005460.pt,5460,174720,128,1,128,0.625,0.0078125,0.3671875,4.1518707275390625,229.7890625,0.15606972575187683,7.140747547149658
drqv2_006240.pt,6240,199680,128,1,128,0.703125,0.0078125,0.2890625,3.0583133697509766,205.640625,0.15157562494277954,10.23494815826416
drqv2_007020.pt,7020,224640,128,1,128,0.734375,0.0,0.265625,1.8622828722000122,202.46875,0.11631934344768524,8.076597213745117
drqv2_007800.pt,7800,249600,128,1,128,0.6640625,0.0078125,0.328125,4.117463111877441,216.703125,0.12284620851278305,6.186663627624512
drqv2_008580.pt,8580,274560,128,1,128,0.4921875,0.015625,0.4921875,2.552185297012329,247.671875,0.20947498083114624,10.055635452270508
drqv2_009360.pt,9360,299520,128,1,128,0.4609375,0.0078125,0.53125,3.033803939819336,269.7265625,0.23705893754959106,7.429698467254639
drqv2_010140.pt,10140,324480,128,1,128,0.4921875,0.0078125,0.5,2.657416582107544,261.3671875,0.1809287667274475,6.904692649841309
drqv2_010920.pt,10920,349440,128,1,128,0.3984375,0.0078125,0.59375,1.5852104425430298,289.421875,0.23921164870262146,6.633608341217041
drqv2_011700.pt,11700,374400,128,1,128,0.578125,0.03125,0.390625,2.3683812618255615,239.4140625,0.2488858848810196,7.953612327575684
drqv2_012480.pt,12480,399360,128,1,128,0.4609375,0.015625,0.5234375,2.186035633087158,277.0078125,0.2116643786430359,6.467362880706787
drqv2_013260.pt,13260,424320,128,1,128,0.53125,0.0,0.46875,1.279097557067871,261.2734375,0.16351325809955597,9.276712417602539
drqv2_014040.pt,14040,449280,128,1,128,0.6640625,0.015625,0.3203125,3.7483859062194824,213.8125,0.1288982629776001,4.06084680557251
drqv2_014820.pt,14820,474240,128,1,128,0.4453125,0.015625,0.5390625,1.9428884983062744,273.5234375,0.17490911483764648,11.5169095993042
drqv2_015600.pt,15600,499200,128,1,128,0.6328125,0.0078125,0.359375,3.8820786476135254,219.7890625,0.1768815517425537,8.462821960449219
drqv2_016380.pt,16380,524160,128,1,128,0.609375,0.015625,0.375,4.687045097351074,221.796875,0.1544279158115387,7.852618217468262
drqv2_017160.pt,17160,549120,128,1,128,0.5546875,0.0078125,0.4375,3.0289745330810547,245.3828125,0.20163176953792572,8.131784439086914
drqv2_017940.pt,17940,574080,128,1,128,0.515625,0.015625,0.46875,2.9577484130859375,250.046875,0.2881581783294678,10.6483736038208
drqv2_018720.pt,18720,599040,128,1,128,0.5390625,0.0,0.4609375,1.6302785873413086,245.546875,0.433592826128006,14.962441444396973
drqv2_019500.pt,19500,624000,128,1,128,0.3984375,0.0,0.6015625,2.5146563053131104,290.28125,0.12536363303661346,7.448816776275635
drqv2_020280.pt,20280,648960,128,1,128,0.28125,0.0078125,0.7109375,-0.9463139772415161,316.484375,0.17113447189331055,7.784085273742676
drqv2_021060.pt,21060,673920,128,1,128,0.421875,0.0078125,0.5703125,-2.099881172180176,284.4140625,0.14547783136367798,9.682527542114258
drqv2_021840.pt,21840,698880,128,1,128,0.5,0.015625,0.484375,0.9819214940071106,269.125,0.10175050050020218,6.728957653045654
drqv2_022620.pt,22620,723840,128,1,128,0.34375,0.0078125,0.6484375,-0.08083295822143555,301.1015625,0.17147889733314514,7.389059066772461
drqv2_023400.pt,23400,748800,128,1,128,0.4375,0.0078125,0.5546875,1.938901662826538,285.8359375,0.13243669271469116,4.849575042724609
drqv2_024180.pt,24180,773760,128,1,128,0.4609375,0.0,0.5390625,3.237379312515259,281.734375,0.11888658255338669,5.140063285827637
drqv2_024960.pt,24960,798720,128,1,128,0.484375,0.015625,0.5,2.4784953594207764,276.0859375,0.14867910742759705,10.28779125213623
drqv2_025740.pt,25740,823680,128,1,128,0.40625,0.0,0.59375,1.8876163959503174,292.5546875,0.10892671346664429,7.289494037628174
drqv2_026520.pt,26520,848640,128,1,128,0.421875,0.0078125,0.5703125,2.9422857761383057,290.109375,0.20421838760375977,10.250295639038086
drqv2_027300.pt,27300,873600,128,1,128,0.515625,0.0,0.484375,3.3256325721740723,268.6953125,0.1146153062582016,6.160313606262207
drqv2_028080.pt,28080,898560,128,1,128,0.375,0.0078125,0.6171875,0.12706634402275085,296.1328125,0.15081307291984558,9.897294044494629
drqv2_028860.pt,28860,923520,128,1,128,0.390625,0.0078125,0.6015625,-1.337450385093689,291.2265625,0.12253478914499283,6.425612449645996
drqv2_029640.pt,29640,948480,128,1,128,0.46875,0.015625,0.515625,2.6630609035491943,272.5234375,0.12532618641853333,7.322573661804199
drqv2_030420.pt,30420,973440,128,1,128,0.390625,0.0,0.609375,-0.1149107813835144,297.3671875,0.1299445927143097,7.44520378112793
drqv2_031200.pt,31200,998400,128,1,128,0.3203125,0.0078125,0.671875,1.3964744806289673,306.5546875,0.14842389523983002,5.621060371398926
drqv2_031980.pt,31980,1023360,128,1,128,0.3671875,0.0078125,0.625,-0.21294695138931274,298.3671875,0.08036285638809204,4.208318710327148
drqv2_032760.pt,32760,1048320,128,1,128,0.4140625,0.0,0.5859375,2.7806882858276367,285.265625,0.07761959731578827,5.144725322723389
drqv2_033540.pt,33540,1073280,128,1,128,0.5546875,0.0,0.4453125,3.116492509841919,254.1328125,0.0693526640534401,4.743387222290039
drqv2_034320.pt,34320,1098240,128,1,128,0.4453125,0.015625,0.5390625,-1.2703230381011963,281.4140625,0.08690334856510162,6.656444549560547
drqv2_035100.pt,35100,1123200,128,1,128,0.578125,0.0,0.421875,2.6338021755218506,246.0703125,0.09231442213058472,6.207589149475098
drqv2_035880.pt,35880,1148160,128,1,128,0.578125,0.0,0.421875,2.4645533561706543,254.59375,0.11765265464782715,8.663753509521484
drqv2_036660.pt,36660,1173120,128,1,128,0.6875,0.0,0.3125,4.786388874053955,225.5859375,0.05851779878139496,3.7942614555358887
drqv2_037440.pt,37440,1198080,128,1,128,0.71875,0.0,0.28125,4.526983261108398,220.1015625,0.07519654929637909,6.083540439605713
drqv2_038220.pt,38220,1223040,128,1,128,0.6015625,0.0078125,0.390625,4.488132476806641,239.3984375,0.08571149408817291,5.463714122772217
drqv2_039000.pt,39000,1248000,128,1,128,0.7109375,0.0,0.2890625,6.390822410583496,230.78125,0.08109404146671295,5.142990589141846
drqv2_039780.pt,39780,1272960,128,1,128,0.65625,0.0078125,0.3359375,4.1558518409729,230.6640625,0.06810545921325684,5.049051284790039
drqv2_040560.pt,40560,1297920,128,1,128,0.8046875,0.0,0.1953125,6.3096160888671875,187.46875,0.07305391132831573,5.05049991607666
drqv2_041340.pt,41340,1322880,128,1,128,0.7890625,0.0078125,0.203125,6.570295333862305,195.6953125,0.08283799886703491,4.835851669311523
drqv2_042120.pt,42120,1347840,128,1,128,0.9140625,0.0,0.0859375,8.559215545654297,147.9296875,0.03995414823293686,3.066324234008789
drqv2_042900.pt,42900,1372800,128,1,128,0.8671875,0.0,0.1328125,6.853361129760742,161.1015625,0.04387034475803375,4.296680927276611
drqv2_043680.pt,43680,1397760,128,1,128,0.8984375,0.0078125,0.09375,6.647521018981934,149.15625,0.05106234923005104,4.097194671630859
drqv2_044460.pt,44460,1422720,128,1,128,0.8984375,0.0,0.1015625,8.258923530578613,140.78125,0.05947437137365341,4.743630409240723
drqv2_045240.pt,45240,1447680,128,1,128,0.90625,0.0,0.09375,7.791575908660889,148.59375,0.029406815767288208,3.2450947761535645
drqv2_046020.pt,46020,1472640,128,1,128,0.9140625,0.0,0.0859375,8.377325057983398,149.5,0.07899341732263565,6.086021900177002
drqv2_046800.pt,46800,1497600,128,1,128,0.9453125,0.0,0.0546875,8.794803619384766,131.265625,0.027820035815238953,3.1540720462799072
drqv2_047580.pt,47580,1522560,128,1,128,0.921875,0.0,0.078125,7.770864486694336,133.4921875,0.03889337182044983,4.6508636474609375
drqv2_048360.pt,48360,1547520,128,1,128,0.90625,0.0,0.09375,7.083974838256836,140.3828125,0.04331982135772705,4.455517768859863
drqv2_049140.pt,49140,1572480,128,1,128,0.921875,0.0078125,0.0703125,7.601983070373535,136.734375,0.055089887231588364,5.349012851715088
drqv2_049920.pt,49920,1597440,128,1,128,0.9375,0.0078125,0.0546875,8.840126037597656,122.3515625,0.042918041348457336,3.484571933746338
