checkpoint,update,step,jsrl_h,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
full_000010.pt,10,187648,150.0,32,1,32,0.0,0.15625,0.84375,-2.1104044914245605,350.03125,2.936345100402832,65.11431884765625
full_000020.pt,20,514176,150.0,32,1,32,0.0,0.03125,0.96875,-0.7859416007995605,368.46875,2.95605206489563,76.3067398071289
full_000030.pt,30,858496,150.0,32,1,32,0.0,0.03125,0.96875,-0.6975172162055969,373.03125,2.8484578132629395,82.08032989501953
full_000040.pt,40,1210752,150.0,32,1,32,0.0,0.0,1.0,-0.26070767641067505,374.0,2.430943489074707,78.4306640625
full_000050.pt,50,1548928,150.0,32,1,32,0.0,0.03125,0.96875,-0.5768824815750122,372.125,2.380364418029785,73.09083557128906
full_000060.pt,60,1899392,150.0,32,1,32,0.0,0.03125,0.96875,-0.47400927543640137,371.03125,1.6766211986541748,64.10945892333984
full_000070.pt,70,2264832,150.0,32,1,32,0.0,0.0,1.0,-0.5816712379455566,374.0,2.2335641384124756,72.70553588867188
full_000080.pt,80,2679296,150.0,32,1,32,0.0,0.0,1.0,-0.19068467617034912,374.0,2.049215793609619,55.657447814941406
full_000090.pt,90,3059456,150.0,32,1,32,0.0,0.0,1.0,-0.4672672152519226,374.0,2.065080404281616,64.85708618164062
full_000100.pt,100,3466112,150.0,32,1,32,0.0,0.03125,0.96875,-0.6188333630561829,371.84375,2.942521572113037,70.15042877197266
full_000110.pt,110,3876352,150.0,32,1,32,0.0,0.0,1.0,-0.41412198543548584,374.0,2.382476329803467,73.29459381103516
full_000120.pt,120,4244352,150.0,32,1,32,0.0,0.0,1.0,-0.40392714738845825,374.0,2.3797688484191895,77.64495086669922
full_000130.pt,130,4632704,150.0,32,1,32,0.0,0.0,1.0,-0.49777570366859436,374.0,2.1905832290649414,71.78044128417969
full_000140.pt,140,5079040,150.0,32,1,32,0.0,0.0,1.0,-0.04937729984521866,374.0,2.7018470764160156,57.64373779296875
full_000150.pt,150,5499904,150.0,32,1,32,0.0,0.0,1.0,-0.1612500250339508,374.0,2.805365562438965,55.28142547607422
full_000160.pt,160,5944064,150.0,32,1,32,0.0,0.0,1.0,-0.13396663963794708,374.0,2.6529781818389893,47.777374267578125
full_000170.pt,170,6400896,150.0,32,1,32,0.0,0.0,1.0,-0.43091514706611633,374.0,2.321549415588379,88.56732177734375
full_000180.pt,180,6803584,150.0,32,1,32,0.0,0.0,1.0,-0.1891501545906067,374.0,2.2990052700042725,70.9567642211914
full_000190.pt,190,7240064,150.0,32,1,32,0.0,0.0,1.0,-0.11375503242015839,374.0,2.341371536254883,50.175193786621094
full_000200.pt,200,7650176,150.0,32,1,32,0.03125,0.0,0.96875,0.2632884681224823,364.59375,2.812868595123291,53.319847106933594
full_000210.pt,210,8036480,150.0,32,1,32,0.0,0.0,1.0,-0.11631186306476593,374.0,2.322031259536743,58.36964416503906
full_000220.pt,220,8431744,150.0,32,1,32,0.0,0.0,1.0,-0.03986270725727081,374.0,2.3998491764068604,60.96635055541992
full_000230.pt,230,8839808,150.0,32,1,32,0.0625,0.0,0.9375,0.4506937861442566,360.75,2.2454452514648438,53.83860778808594
full_000240.pt,240,9234432,150.0,32,1,32,0.0,0.0,1.0,-0.1075398400425911,374.0,2.5796468257904053,43.91537857055664
full_000250.pt,250,9709440,150.0,32,1,32,0.0,0.0,1.0,-0.08806297928094864,374.0,2.342308759689331,53.11745071411133
full_000260.pt,260,10191104,150.0,32,1,32,0.03125,0.0,0.96875,0.2054399996995926,368.78125,2.281461715698242,69.18235778808594
full_000270.pt,270,10656384,112.5,32,1,32,0.03125,0.0,0.96875,0.1522447168827057,364.1875,2.5240511894226074,49.64171600341797
full_000280.pt,280,11051392,84.375,32,1,32,0.03125,0.0,0.96875,0.17484447360038757,365.71875,2.9139280319213867,49.784690856933594
full_000290.pt,290,11343104,84.375,32,1,32,0.03125,0.0,0.96875,0.12907394766807556,365.53125,2.6701040267944336,61.517616271972656
full_000300.pt,300,11647488,84.375,32,1,32,0.03125,0.0,0.96875,0.25268468260765076,366.34375,3.1385128498077393,45.16473388671875
full_000310.pt,310,11934464,84.375,32,1,32,0.03125,0.0,0.96875,0.08438363671302795,364.65625,2.4427261352539062,65.88533020019531
full_000320.pt,320,12228096,84.375,32,1,32,0.0,0.0,1.0,-0.09714224934577942,374.0,2.7219817638397217,52.50426483154297
full_000330.pt,330,12528256,84.375,32,1,32,0.0,0.0,1.0,-0.11010662466287613,374.0,3.0427327156066895,44.1138916015625
full_000340.pt,340,12851584,84.375,32,1,32,0.0,0.0,1.0,-0.13638553023338318,374.0,2.836189031600952,56.49292755126953
full_000350.pt,350,13153792,84.375,32,1,32,0.0,0.0,1.0,-0.1927272081375122,374.0,2.4978108406066895,63.82148742675781
full_000360.pt,360,13457792,84.375,32,1,32,0.03125,0.0,0.96875,0.14646005630493164,368.96875,2.721595048904419,51.50336837768555
full_000370.pt,370,13766656,84.375,32,1,32,0.03125,0.0,0.96875,0.194350928068161,364.9375,2.6959056854248047,48.21391296386719
full_000380.pt,380,14062080,84.375,32,1,32,0.0,0.0,1.0,-0.18981538712978363,374.0,2.7781968116760254,71.38492584228516
full_000390.pt,390,14357504,84.375,32,1,32,0.03125,0.0625,0.90625,-0.4293043315410614,368.84375,2.6139702796936035,49.41744613647461
full_000400.pt,400,14657792,84.375,32,1,32,0.0625,0.0,0.96875,0.5218394994735718,365.96875,2.8630709648132324,42.94647216796875
full_000410.pt,410,14958592,84.375,32,1,32,0.0,0.0625,0.9375,-0.713852047920227,367.25,3.2189526557922363,51.88111114501953
full_000420.pt,420,15250944,84.375,32,1,32,0.0,0.09375,0.90625,-1.1822800636291504,361.0625,3.4888553619384766,63.577972412109375
full_000430.pt,430,15567232,84.375,32,1,32,0.0,0.03125,0.96875,-0.4375947415828705,369.875,3.300452709197998,49.78802490234375
full_000440.pt,440,15870464,84.375,32,1,32,0.0,0.03125,0.96875,-0.38861730694770813,369.78125,3.249572515487671,48.196285247802734
full_000450.pt,450,16163840,84.375,32,1,32,0.0,0.0,1.0,-0.17930153012275696,374.0,2.6145386695861816,64.85472106933594
full_000460.pt,460,16459520,84.375,32,1,32,0.0,0.0,1.0,-0.09445661306381226,374.0,2.71828293800354,59.01106262207031
full_000470.pt,470,16729088,63.28125,32,1,32,0.0625,0.0,0.9375,0.1851864904165268,362.125,3.3237953186035156,56.12965393066406
full_000480.pt,480,16966400,63.28125,32,1,32,0.03125,0.1875,0.78125,-1.8157950639724731,356.09375,3.651838541030884,54.801239013671875
full_000490.pt,490,17212800,63.28125,32,1,32,0.125,0.0,0.875,1.2117400169372559,345.09375,2.6092662811279297,35.178955078125
full_000500.pt,500,17454848,63.28125,32,1,32,0.125,0.0625,0.8125,0.7159913778305054,348.28125,3.226238965988159,42.083900451660156
full_000510.pt,510,17699456,63.28125,32,1,32,0.125,0.0,0.875,0.9065784811973572,343.84375,2.4639852046966553,54.01784133911133
full_000520.pt,520,17920896,47.4609375,32,1,32,0.0625,0.0,0.9375,0.44939950108528137,358.0,2.309512138366699,56.8465576171875
full_000530.pt,530,18122752,47.4609375,32,1,32,0.0,0.0,1.0,-0.08878304064273834,374.0,2.521472692489624,61.391937255859375
full_000540.pt,540,18321920,47.4609375,32,1,32,0.1875,0.0,0.8125,1.9929592609405518,326.71875,2.0803608894348145,52.34541320800781
full_000550.pt,550,18514432,35.595703125,32,1,32,0.125,0.0,0.875,1.3369629383087158,344.5,2.1373844146728516,57.11381912231445
full_000560.pt,560,18696448,35.595703125,32,1,32,0.1875,0.0,0.8125,1.9318774938583374,325.875,2.14971923828125,45.709014892578125
full_000570.pt,570,18847744,26.69677734375,32,1,32,0.34375,0.03125,0.625,3.12691593170166,309.46875,2.138228416442871,36.017215728759766
full_000580.pt,580,18994944,26.69677734375,32,1,32,0.3125,0.0,0.6875,3.585129737854004,315.625,2.2879793643951416,37.067527770996094
full_000590.pt,590,19131264,20.0225830078125,32,1,32,0.15625,0.03125,0.8125,1.1215944290161133,341.8125,2.966418743133545,56.25468444824219
full_000600.pt,600,19255552,20.0225830078125,32,1,32,0.625,0.03125,0.34375,6.659101486206055,247.09375,1.0921332836151123,20.56720733642578
full_000610.pt,610,19368960,20.0225830078125,32,1,32,0.46875,0.0,0.53125,5.039535999298096,286.78125,1.3551563024520874,31.277334213256836
full_000620.pt,620,19488640,20.0225830078125,32,1,32,0.15625,0.0,0.84375,1.3787806034088135,348.40625,2.365229606628418,53.1820068359375
full_000630.pt,630,19606144,20.0225830078125,32,1,32,0.28125,0.0,0.71875,2.8906209468841553,318.21875,1.8040237426757812,34.12865447998047
full_000640.pt,640,19733632,20.0225830078125,32,1,32,0.28125,0.0,0.71875,2.609313726425171,326.96875,1.6503958702087402,43.52626037597656
full_000650.pt,650,19860480,20.0225830078125,32,1,32,0.0625,0.0,0.9375,0.5231751799583435,360.6875,2.2748284339904785,60.14567184448242
full_000660.pt,660,19982464,20.0225830078125,32,1,32,0.34375,0.0,0.65625,3.2969107627868652,326.15625,1.6412091255187988,33.153133392333984
full_000670.pt,670,20104832,15.016937255859375,32,1,32,0.28125,0.0,0.71875,3.0634520053863525,330.5,1.0347232818603516,46.030460357666016
full_000680.pt,680,20219392,15.016937255859375,32,1,32,0.3125,0.0,0.6875,2.913461923599243,315.65625,1.5926159620285034,48.14678955078125
full_000690.pt,690,20321536,11.262702941894531,32,1,32,0.3125,0.0,0.6875,2.935760021209717,297.15625,1.385371446609497,45.06767272949219
full_000700.pt,700,20426112,11.262702941894531,32,1,32,0.4375,0.0,0.5625,4.913529396057129,282.6875,1.2707942724227905,31.166784286499023
full_000710.pt,710,20526336,11.262702941894531,32,1,32,0.3125,0.0,0.6875,3.169283151626587,318.78125,1.7581281661987305,37.986507415771484
full_000720.pt,720,20626816,11.262702941894531,32,1,32,0.3125,0.0,0.6875,2.494215726852417,300.40625,1.9272737503051758,44.128204345703125
full_000730.pt,730,20723584,11.262702941894531,32,1,32,0.46875,0.0,0.53125,5.396239280700684,302.4375,1.0072287321090698,29.21945571899414
full_000740.pt,740,20824704,11.262702941894531,32,1,32,0.4375,0.0,0.5625,4.183258056640625,285.375,0.7313400506973267,38.30472946166992
full_000750.pt,750,20924928,8.447027206420898,32,1,32,0.46875,0.0,0.53125,4.543817520141602,286.96875,1.6673040390014648,32.67505645751953
full_000760.pt,760,21020160,8.447027206420898,32,1,32,0.3125,0.0,0.6875,2.9811439514160156,316.53125,1.6313645839691162,36.827178955078125
full_000770.pt,770,21114368,8.447027206420898,32,1,32,0.375,0.0,0.625,4.069639205932617,287.78125,1.4139320850372314,32.85459899902344
full_000780.pt,780,21210496,8.447027206420898,32,1,32,0.5625,0.0,0.4375,5.307044982910156,259.53125,0.6571139097213745,23.45758056640625
full_000790.pt,790,21302656,8.447027206420898,32,1,32,0.3125,0.0,0.6875,3.418823719024658,308.40625,1.544959545135498,36.48090362548828
full_000800.pt,800,21395840,8.447027206420898,32,1,32,0.59375,0.0,0.40625,5.245619773864746,265.59375,1.0691101551055908,25.313838958740234
full_000810.pt,810,21491072,8.447027206420898,32,1,32,0.40625,0.0,0.59375,3.4634695053100586,303.53125,1.2354059219360352,32.14520263671875
full_000820.pt,820,21586048,8.447027206420898,32,1,32,0.28125,0.0,0.71875,3.1715869903564453,316.25,1.6816046237945557,42.11680603027344
full_000830.pt,830,21680000,8.447027206420898,32,1,32,0.5625,0.0,0.4375,5.89341926574707,261.0625,0.9812727570533752,18.800559997558594
full_000840.pt,840,21772160,8.447027206420898,32,1,32,0.34375,0.0,0.65625,3.6520018577575684,304.125,2.040847063064575,39.22808837890625
full_000850.pt,850,21864832,8.447027206420898,32,1,32,0.28125,0.0,0.71875,1.9347466230392456,310.46875,1.5476243495941162,42.10211181640625
